6741.383453,21,57844,20,41,5202
6741.423436,21,58808,20,41,5202
6741.453465,11,59772,20,31,5202
6741.494283,22,60736,20,42,5202
6741.533428,20,61700,20,40,5202
6741.573490,21,62664,20,41,5202
6741.613442,21,63628,20,41,5202
6741.653428,21,64419,20,41,5202
6741.693491,21,64429,20,41,5202
6741.743449,31,64439,20,51,5202
6741.773489,11,62774,20,31,5202
6741.803525,11,62785,20,31,5202
6741.853436,31,62796,20,51,5202
6741.903427,31,61185,20,51,5202
6741.943583,21,59628,20,41,5202
6741.993431,31,59639,20,51,5202
6742.023436,11,58134,20,31,5202
6742.073440,31,58146,20,51,5202
6742.103520,11,56690,20,31,5202
6742.153453,31,56702,20,51,5202
6742.204311,32,55294,20,52,5202
6742.243584,20,52090,20,40,5202
6742.294500,32,52103,20,52,5202
6742.343575,30,49112,20,50,5202
6742.373406,11,49594,20,31,5202
6742.403475,11,49608,20,31,5202
6742.453522,31,49622,20,51,5202
6742.503576,31,48450,20,51,5202
6742.543480,21,47317,20,41,5202
6742.593458,31,47331,20,51,5202
6742.643478,31,46236,20,51,5202
6742.693428,31,45177,20,51,5202
6742.723475,11,44154,20,31,5202
6742.773477,31,44169,20,51,5202
6742.803477,11,43179,20,31,5202
6742.853593,31,43195,20,51,5202
6742.903523,31,42238,20,51,5202
6742.953542,31,41313,20,51,5202
6743.003404,31,40418,20,51,5202
6743.043596,21,39553,20,41,5202
6743.093549,31,39570,20,51,5202
6743.143480,31,38733,20,51,5202
6743.193454,31,37924,20,51,5202
6743.243474,31,37142,20,51,5202
6743.293402,31,36386,20,51,5202
6743.353478,31,35656,20,51,5202
6743.403468,31,34950,20,51,5202
6743.453556,31,34267,20,51,5202
6743.503493,31,33607,20,51,5202
6743.553457,31,32969,20,51,5202
6743.603465,31,32353,20,51,5202
6743.653558,31,31757,20,51,5202
6743.703582,31,31181,20,51,5202
6743.753405,31,30624,20,51,5202
6743.803528,31,30086,20,51,5202
6743.863608,41,29566,20,61,5202
6743.913496,31,19208,20,51,5202
6743.963455,31,19050,20,51,5202
6744.003512,21,18897,20,41,5202
6744.033487,11,18933,20,31,5202
6744.073392,21,18969,20,41,5202
6744.103529,11,19005,20,31,5202
6744.133466,11,19041,20,31,5202
6744.163474,11,19077,20,31,5202
6744.193434,11,19113,20,31,5202
6744.223375,11,19149,20,31,5202
6744.243500,1,19185,20,21,5202
6744.263435,1,19221,20,21,5202
6744.283553,1,19257,20,21,5202
6744.313430,11,19293,20,31,5202
6744.333459,1,19329,20,21,5202
6744.353401,1,19365,20,21,5202
6744.373567,1,19401,20,21,5202
6744.403434,11,19436,20,31,5202
6744.423448,1,19471,20,21,5202
6744.453451,11,19506,20,31,5202
6744.473455,1,19541,20,21,5202
6744.503359,11,19576,20,31,5202
6744.523509,1,19611,20,21,5202
6744.553523,11,19646,20,31,5202
6744.573537,1,19681,20,21,5202
6744.603433,11,19716,20,31,5202
6744.633414,11,19751,20,31,5202
6744.663403,11,19786,20,31,5202
6744.683471,1,19821,20,21,5202
6744.713466,11,19856,20,31,5202
6744.743553,11,19891,20,31,5202
6744.773429,11,19926,20,31,5202
6744.803394,11,19961,20,31,5202
6744.833482,11,19995,20,31,5202
6744.863538,11,20029,20,31,5202
6744.913534,31,20063,20,51,5202
6744.943543,11,19877,20,31,5202
6744.983411,21,19912,20,41,5202
6745.002848,0,19947,20,20,5202
6745.033477,12,19982,20,32,5202
6745.074547,22,20016,20,42,5202
6745.113547,20,20050,20,40,5202
6745.143546,11,20084,20,31,5202
6745.183496,21,20118,20,41,5202
6745.203387,1,20152,20,21,5202
6745.243465,21,20186,20,41,5202
6745.283394,21,20220,20,41,5202
6745.313627,11,20254,20,31,5202
6745.353523,21,20288,20,41,5202
6745.393585,21,20322,20,41,5202
6745.434533,22,20356,20,42,5202
6745.473553,20,20390,20,40,5202
6745.513524,21,20424,20,41,5202
6745.553560,21,20458,20,41,5202
6745.593603,21,20492,20,41,5202
6745.643590,31,20526,20,51,5202
6745.693480,31,20324,20,51,5202
6745.723461,11,20129,20,31,5202
6745.753502,11,20163,20,31,5202
6745.803426,31,20197,20,51,5202
6745.843577,21,20006,20,41,5202
6745.893626,31,20040,20,51,5202
6745.943466,31,19854,20,51,5202
6745.973439,11,19675,20,31,5202
6746.023487,31,19710,20,51,5202
6746.053564,11,19535,20,31,5202
6746.103487,31,19570,20,51,5202
6746.153472,31,19400,20,51,5202
6746.193473,21,19236,20,41,5202
6746.243632,31,19272,20,51,5202
6746.293464,31,19112,20,51,5202
6746.343449,31,18957,20,51,5202
6746.394683,32,18808,20,52,5202
6746.443460,30,18037,20,50,5202
6746.494286,32,18519,20,52,5202
6746.523445,10,17767,20,30,5202
6746.553406,11,17806,20,31,5202
6746.603510,31,17845,20,51,5202
6746.653553,31,17733,20,51,5202
6746.693507,21,17624,20,41,5202
6746.743465,31,17663,20,51,5202
6746.793410,31,17557,20,51,5202
6746.823447,11,17454,20,31,5202
6746.863481,21,17494,20,41,5202
6746.903460,21,17533,20,41,5202
6746.943385,21,17572,20,41,5202
6746.983473,21,17611,20,41,5202
6747.023439,21,17650,20,41,5202
6747.043392,1,17689,20,21,5202
6747.083544,21,17728,20,41,5202
6747.123444,21,17767,20,41,5202
6747.163462,21,17806,20,41,5202
6747.203495,21,17845,20,41,5202
6747.242940,20,17884,20,40,5202
6747.283458,22,17923,20,42,5202
6747.323461,21,17961,20,41,5202
6747.363424,21,17999,20,41,5202
6747.403464,21,18037,20,41,5202
6747.443503,21,18075,20,41,5202
6747.483480,21,18113,20,41,5202
6747.523517,21,18151,20,41,5202
6747.563470,21,18189,20,41,5202
6747.603462,21,18227,20,41,5202
6747.643390,21,18265,20,41,5202
6747.683512,21,18303,20,41,5202
6747.723377,21,18341,20,41,5202
6747.763454,21,18379,20,41,5202
6747.803505,21,18416,20,41,5202
6747.843424,21,18453,20,41,5202
6747.883426,21,18490,20,41,5202
6747.923452,21,18527,20,41,5202
6747.963386,21,18564,20,41,5202
6748.003414,21,18601,20,41,5202
6748.043500,21,18638,20,41,5202
6748.083508,21,18675,20,41,5202
6748.123457,21,18712,20,41,5202
6748.163468,21,18749,20,41,5202
6748.203439,21,18786,20,41,5202
6748.243454,21,18823,20,41,5202
6748.283486,21,18860,20,41,5202
6748.333523,31,18897,20,51,5202
6748.373456,21,18750,20,41,5202
6748.413493,21,18787,20,41,5202
6748.453385,21,18824,20,41,5202
6748.494282,22,18861,20,42,5202
6748.533421,20,18898,20,40,5202
6748.563472,11,18934,20,31,5202
6748.603552,21,18970,20,41,5202
6748.643528,21,19006,20,41,5202
6748.683418,21,19042,20,41,5202
6748.723481,21,19078,20,41,5202
6748.763496,21,19114,20,41,5202
6748.803455,21,19150,20,41,5202
6748.843548,21,19186,20,41,5202
6748.883469,21,19222,20,41,5202
6748.923532,21,19258,20,41,5202
6748.973242,31,19294,20,51,5202
6749.003449,11,19133,20,31,5202
6749.043489,21,19169,20,41,5202
6749.083712,21,19205,20,41,5202
6749.123434,21,19241,20,41,5202
6749.163498,21,19277,20,41,5202
6749.202821,20,19313,20,40,5202
6749.243441,22,19349,20,42,5202
6749.283424,21,19385,20,41,5202
6749.323444,21,19421,20,41,5202
6749.363416,21,19456,20,41,5202
6749.403569,21,19491,20,41,5202
6749.443604,21,19526,20,41,5202
6749.483558,21,19561,20,41,5202
6749.523536,21,19596,20,41,5202
6749.564242,22,19631,20,42,5202
6749.604351,21,19666,20,41,5202
6749.643490,20,19701,20,40,5202
6749.683527,21,19736,20,41,5202
6749.723471,21,19771,20,41,5202
6749.764506,22,19806,20,42,5202
6749.803447,20,19841,20,40,5202
6749.843467,21,19876,20,41,5202
6749.883489,21,19911,20,41,5202
6749.924163,21,19946,20,41,5202
6749.963432,21,19981,20,41,5202
6750.003544,21,20015,20,41,5202
6750.043434,21,20049,20,41,5202
6750.083438,21,20083,20,41,5202
6750.123485,21,20117,20,41,5202
6750.163486,21,20151,20,41,5202
6750.203486,21,20185,20,41,5202
6750.243421,21,20219,20,41,5202
6750.283482,21,20253,20,41,5202
6750.323564,21,20287,20,41,5202
6750.363544,21,20321,20,41,5202
6750.403466,21,20355,20,41,5202
6750.434551,12,20389,20,32,5202
6750.474322,21,20423,20,41,5202
6750.513487,20,20457,20,40,5202
6750.563501,31,20491,20,51,5202
6750.593429,11,20290,20,31,5202
6750.633429,21,20324,20,41,5202
6750.673465,21,20358,20,41,5202
6750.713384,21,20392,20,41,5202
6750.753418,21,20426,20,41,5202
6750.793457,21,20460,20,41,5202
6750.843523,31,20494,20,51,5202
6750.883539,21,20293,20,41,5202
6750.913481,11,20327,20,31,5202
6750.953535,21,20361,20,41,5202
6750.993498,21,20395,20,41,5202
6751.033397,21,20429,20,41,5202
6751.072764,20,20463,20,40,5202
6751.113545,22,20497,20,42,5202
6751.154472,22,20531,20,42,5202
6751.193464,20,20565,20,40,5202
6751.233461,21,20598,20,41,5202
6751.273396,21,20631,20,41,5202
6751.313450,21,20664,20,41,5202
6751.353430,21,20697,20,41,5202
6751.393471,21,20730,20,41,5202
6751.423528,11,20763,20,31,5202
6751.463593,21,20796,20,41,5202
6751.503527,21,20829,20,41,5202
6751.543532,21,20862,20,41,5202
6751.583591,21,20895,20,41,5202
6751.623488,21,20928,20,41,5202
6751.663597,21,20961,20,41,5202
6751.703427,21,20994,20,41,5202
6751.743504,21,21027,20,41,5202
6751.783581,21,21060,20,41,5202
6751.823582,21,21093,20,41,5202
6751.863456,21,21126,20,41,5202
6751.903436,21,21159,20,41,5202
6751.943582,21,21191,20,41,5202
6751.984296,22,21223,20,42,5202
6752.023582,20,21255,20,40,5202
6752.063304,21,21287,20,41,5202
6752.104592,22,21319,20,42,5202
6752.143623,20,21351,20,40,5202
6752.184528,22,21383,20,42,5202
6752.233460,30,21415,20,50,5202
6752.273471,21,21897,20,41,5202
6752.313444,21,21928,20,41,5202
6752.353490,21,21959,20,41,5202
6752.393466,21,21990,20,41,5202
6752.433486,21,22021,20,41,5202
6752.473502,21,22052,20,41,5202
6752.514575,22,22083,20,42,5202
6752.553477,20,22114,20,40,5202
6752.603447,31,22145,20,51,5202
6752.643522,21,21889,20,41,5202
6752.683464,21,21920,20,41,5202
6752.723438,21,21951,20,41,5202
6752.764408,22,21982,20,42,5202
6752.793472,10,22013,20,30,5202
6752.833360,21,22044,20,41,5202
6752.873402,21,22075,20,41,5202
6752.904522,12,22106,20,32,5202
6752.943523,20,22137,20,40,5202
6752.983608,21,22168,20,41,5202
6753.023666,21,22199,20,41,5202
6753.063539,21,22230,20,41,5202
6753.103549,21,22261,20,41,5202
6753.143559,21,22292,20,41,5202
6753.183483,21,22323,20,41,5202
6753.223594,21,22354,20,41,5202
6753.263508,21,22385,20,41,5202
6753.303617,21,22416,20,41,5202
6753.343529,21,22447,20,41,5202
6753.383377,21,22478,20,41,5202
6753.423592,21,22509,20,41,5202
6753.463449,21,22540,20,41,5202
6753.503473,21,22570,20,41,5202
6753.543550,21,22600,20,41,5202
6753.583493,21,22630,20,41,5202
6753.623535,21,22660,20,41,5202
6753.663505,21,22690,20,41,5202
6753.703546,21,22720,20,41,5202
6753.743602,21,22750,20,41,5202
6753.783385,21,22780,20,41,5202
6753.823558,21,22810,20,41,5202
6753.863449,21,22840,20,41,5202
6753.903587,21,22870,20,41,5202
6753.943584,21,22900,20,41,5202
6753.983581,21,22930,20,41,5202
6754.023515,21,22960,20,41,5202
6754.064186,21,22990,20,41,5202
6754.103431,21,23020,20,41,5202
6754.143818,21,23050,20,41,5202
6754.183526,21,23080,20,41,5202
6754.223281,21,23110,20,41,5202
6754.263454,21,23140,20,41,5202
6754.303582,21,23170,20,41,5202
6754.343479,21,23200,20,41,5202
6754.393564,31,23230,20,51,5202
6754.433580,21,22938,20,41,5202
6754.473516,21,22968,20,41,5202
6754.513456,21,22998,20,41,5202
6754.553453,21,23028,20,41,5202
6754.593508,21,23058,20,41,5202
6754.633401,21,23088,20,41,5202
6754.673701,21,23118,20,41,5202
6754.713446,21,23148,20,41,5202
6754.753505,21,23178,20,41,5202
6754.793494,21,23208,20,41,5202
6754.833392,21,23238,20,41,5202
6754.863441,11,23268,20,31,5202
6754.903460,21,23298,20,41,5202
6754.943451,21,23327,20,41,5202
6754.983422,21,23356,20,41,5202
6755.023426,21,23385,20,41,5202
6755.064366,22,23414,20,42,5202
6755.104328,21,23443,20,41,5202
6755.143482,20,23472,20,40,5202
6755.183364,21,23501,20,41,5202
6755.223425,21,23530,20,41,5202
6755.263433,21,23559,20,41,5202
6755.304288,22,23588,20,42,5202
6755.343281,20,23617,20,40,5202
6755.373608,11,23646,20,31,5202
6755.413551,21,23675,20,41,5202
6755.453532,21,23704,20,41,5202
6755.493535,21,23733,20,41,5202
6755.533528,21,23762,20,41,5202
6755.573532,21,23791,20,41,5202
6755.613510,21,23820,20,41,5202
6755.653457,21,23849,20,41,5202
6755.693571,21,23878,20,41,5202
6755.743553,31,23907,20,51,5202
6755.773560,11,23593,20,31,5202
6755.813501,21,23622,20,41,5202
6755.853502,21,23651,20,41,5202
6755.893481,21,23680,20,41,5202
6755.933519,21,23709,20,41,5202
6755.973553,21,23738,20,41,5202
6756.013437,21,23767,20,41,5202
6756.053575,21,23796,20,41,5202
6756.093752,21,23825,20,41,5202
6756.133546,21,23854,20,41,5202
6756.173601,21,23883,20,41,5202
6756.213498,21,23912,20,41,5202
6756.253600,21,23941,20,41,5202
6756.293489,21,23970,20,41,5202
6756.334397,22,23999,20,42,5202
6756.373528,20,24028,20,40,5202
6756.413539,21,24057,20,41,5202
6756.453524,21,24086,20,41,5202
6756.493480,21,24114,20,41,5202
6756.533480,21,24142,20,41,5202
6756.573466,21,24170,20,41,5202
6756.613555,21,24198,20,41,5202
6756.653466,21,24226,20,41,5202
6756.693481,21,24254,20,41,5202
6756.733455,21,24282,20,41,5202
6756.773507,21,24310,20,41,5202
6756.813559,21,24338,20,41,5202
6756.853510,21,24366,20,41,5202
6756.893425,21,24394,20,41,5202
6756.933448,21,24422,20,41,5202
6756.974272,22,24450,20,42,5202
6757.013552,20,24478,20,40,5202
6757.043350,11,24506,20,31,5202
6757.073559,11,24534,20,31,5202
6757.113468,21,24562,20,41,5202
6757.153561,21,24590,20,41,5202
6757.193464,21,24618,20,41,5202
6757.233516,21,24646,20,41,5202
6757.273404,21,24674,20,41,5202
6757.313515,21,24702,20,41,5202
6757.353513,21,24730,20,41,5202
6757.393401,21,24758,20,41,5202
6757.433515,21,24786,20,41,5202
6757.473485,21,24814,20,41,5202
6757.513631,21,24842,20,41,5202
6757.553528,21,24870,20,41,5202
6757.593421,21,24898,20,41,5202
6757.633468,21,24926,20,41,5202
6757.673429,21,24954,20,41,5202
6757.713425,21,24981,20,41,5202
6757.753494,21,25008,20,41,5202
6757.793434,21,25035,20,41,5202
6757.833504,21,25062,20,41,5202
6757.873485,21,25089,20,41,5202
6757.913480,21,25116,20,41,5202
6757.953554,21,25143,20,41,5202
6757.993430,21,25170,20,41,5202
6758.044255,32,25197,20,52,5202
6758.073439,10,24000,20,30,5202
6758.114269,22,24029,20,42,5202
6758.153434,20,24058,20,40,5202
6758.193354,21,24087,20,41,5202
6758.213476,1,24115,20,21,5202
6758.253378,21,24143,20,41,5202
6758.293521,21,24171,20,41,5202
6758.333576,21,24199,20,41,5202
6758.373618,21,24227,20,41,5202
6758.413450,21,24255,20,41,5202
6758.453000,20,24283,20,40,5202
6758.493436,22,24311,20,42,5202
6758.533520,21,24339,20,41,5202
6758.573449,21,24367,20,41,5202
6758.603553,11,24395,20,31,5202
6758.643594,21,24423,20,41,5202
6758.683477,21,24451,20,41,5202
6758.723474,21,24479,20,41,5202
6758.764448,22,24507,20,42,5202
6758.803519,20,24535,20,40,5202
6758.843500,21,24563,20,41,5202
6758.883448,21,24591,20,41,5202
6758.924481,22,24619,20,42,5202
6758.963441,20,24647,20,40,5202
6759.004429,22,24675,20,42,5202
6759.043480,20,24703,20,40,5202
6759.084160,22,24731,20,42,5202
6759.123793,20,24759,20,40,5202
6759.163512,21,24787,20,41,5202
6759.203497,21,24815,20,41,5202
6759.243587,21,24843,20,41,5202
6759.282923,20,24871,20,40,5202
6759.323465,22,24899,20,42,5202
6759.363539,21,24927,20,41,5202
6759.403536,21,24955,20,41,5202
6759.443524,21,24982,20,41,5202
6759.483483,21,25009,20,41,5202
6759.523419,21,25036,20,41,5202
6759.563430,21,25063,20,41,5202
6759.603482,21,25090,20,41,5202
6759.643469,21,25117,20,41,5202
6759.683553,21,25144,20,41,5202
6759.723467,21,25171,20,41,5202
6759.764268,22,25198,20,42,5202
6759.803445,20,25225,20,40,5202
6759.843453,21,25252,20,41,5202
6759.883527,21,25279,20,41,5202
6759.923484,21,25306,20,41,5202
6759.963478,21,25333,20,41,5202
6760.003485,21,25360,20,41,5202
6760.044402,22,25387,20,42,5202
6760.083533,20,25414,20,40,5202
6760.123560,21,25441,20,41,5202
6760.164215,22,25468,20,42,5202
6760.203437,20,25495,20,40,5202
6760.243491,21,25522,20,41,5202
6760.283540,21,25549,20,41,5202
6760.323506,21,25576,20,41,5202
6760.363551,21,25603,20,41,5202
6760.403442,21,25630,20,41,5202
6760.443512,21,25657,20,41,5202
6760.483502,21,25684,20,41,5202
6760.523481,21,25711,20,41,5202
6760.563522,21,25738,20,41,5202
6760.603423,21,2896,20,41,5202
6760.643487,21,2896,20,41,5202
6760.673449,11,2896,20,31,5202
6760.724193,32,2896,20,52,5202
6760.743502,0,3860,20,20,5202
6760.774223,12,4824,20,32,5202
6760.803510,10,5788,20,30,5202
6760.843497,21,6752,20,41,5202
6760.883437,21,7716,20,41,5202
6760.913496,11,8680,20,31,5202
6760.934341,2,9644,20,22,5202
6760.963666,10,10608,20,30,5202
6761.003571,21,11572,20,41,5202
6761.043527,21,12536,20,41,5202
6761.073497,11,13500,20,31,5202
6761.113470,21,14464,20,41,5202
6761.133435,1,15428,20,21,5202
6761.173397,21,16392,20,41,5202
6761.213465,21,17356,20,41,5202
6761.244394,12,18320,20,32,5202
6761.283515,20,19284,20,40,5202
6761.324310,22,20248,20,42,5202
6761.363450,20,21212,20,40,5202
6761.403469,21,22176,20,41,5202
6761.443633,21,23140,20,41,5202
6761.483450,21,24104,20,41,5202
6761.523474,21,25068,20,41,5202
6761.563498,21,25765,20,41,5202
6761.603505,21,25792,20,41,5202
6761.643543,21,25819,20,41,5202
6761.683523,21,25846,20,41,5202
6761.723443,21,25873,20,41,5202
6761.763563,21,25899,20,41,5202
6761.803439,21,25925,20,41,5202
6761.833576,11,25951,20,31,5202
6761.873505,21,25977,20,41,5202
6761.914469,22,26003,20,42,5202
6761.953415,20,26029,20,40,5202
6761.993565,21,26055,20,41,5202
6762.033496,21,26081,20,41,5202
6762.074377,22,26107,20,42,5202
6762.113460,20,26133,20,40,5202
6762.153448,21,26159,20,41,5202
6762.193460,21,26185,20,41,5202
6762.233478,21,26211,20,41,5202
6762.283451,31,26237,20,51,5202
6762.313429,11,25845,20,31,5202
6762.352939,20,25872,20,40,5202
6762.393483,22,25898,20,42,5202
6762.423581,11,25924,20,31,5202
6762.463657,21,25950,20,41,5202
6762.503751,21,25976,20,41,5202
6762.543540,21,26002,20,41,5202
6762.584357,22,26028,20,42,5202
6762.624456,21,26054,20,41,5202
6762.673458,30,26080,20,50,5202
6762.713531,21,26562,20,41,5202
6762.753535,21,26588,20,41,5202
6762.793449,21,26614,20,41,5202
6762.833415,21,26640,20,41,5202
6762.873450,21,26666,20,41,5202
6762.913516,21,26692,20,41,5202
6762.954521,22,26718,20,42,5202
6762.993545,20,26744,20,40,5202
6763.033333,21,26770,20,41,5202
6763.073455,21,26796,20,41,5202
6763.113426,21,26822,20,41,5202
6763.153468,21,26848,20,41,5202
6763.193525,21,26874,20,41,5202
6763.233475,21,26899,20,41,5202
6763.273305,21,26924,20,41,5202
6763.313498,21,26949,20,41,5202
6763.353473,21,26974,20,41,5202
6763.393474,21,26999,20,41,5202
6763.433457,21,27024,20,41,5202
6763.473561,21,27049,20,41,5202
6763.513399,21,27074,20,41,5202
6763.553440,21,27099,20,41,5202
6763.593508,21,27124,20,41,5202
6763.633426,21,27149,20,41,5202
6763.673421,21,27174,20,41,5202
6763.713426,21,27199,20,41,5202
6763.753429,21,27224,20,41,5202
6763.793509,21,27249,20,41,5202
6763.834298,22,27274,20,42,5202
6763.874600,21,27299,20,41,5202
6763.913426,20,27324,20,40,5202
6763.953477,21,27349,20,41,5202
6763.993481,21,27374,20,41,5202
6764.033473,21,27399,20,41,5202
6764.073515,21,27424,20,41,5202
6764.113499,21,27449,20,41,5202
6764.142846,10,27474,20,30,5202
6764.183580,22,27499,20,42,5202
6764.233537,31,27524,20,51,5202
6764.263512,11,27089,20,31,5202
6764.303449,21,27114,20,41,5202
6764.343433,21,27139,20,41,5202
6764.383480,21,27164,20,41,5202
6764.423479,21,27189,20,41,5202
6764.464454,22,27214,20,42,5202
6764.503472,20,27239,20,40,5202
6764.543368,21,27264,20,41,5202
6764.583484,21,27289,20,41,5202
6764.623424,21,27314,20,41,5202
6764.663434,21,27339,20,41,5202
6764.703477,21,27364,20,41,5202
6764.744440,22,27389,20,42,5202
6764.783470,20,27414,20,40,5202
6764.823357,21,27439,20,41,5202
6764.863474,21,27464,20,41,5202
6764.903484,21,27489,20,41,5202
6764.953491,31,27514,20,51,5202
6764.983474,11,27079,20,31,5202
6765.023381,21,27104,20,41,5202
6765.063441,21,27129,20,41,5202
6765.103441,21,27154,20,41,5202
6765.143533,21,27179,20,41,5202
6765.183512,21,27204,20,41,5202
6765.223466,21,27229,20,41,5202
6765.263430,21,27254,20,41,5202
6765.303465,21,27279,20,41,5202
6765.343501,21,27304,20,41,5202
6765.383415,21,27329,20,41,5202
6765.423467,21,27354,20,41,5202
6765.463461,21,27379,20,41,5202
6765.503397,21,27404,20,41,5202
6765.543434,21,27429,20,41,5202
6765.583464,21,27454,20,41,5202
6765.623495,21,27479,20,41,5202
6765.663477,21,27504,20,41,5202
6765.702987,20,27529,20,40,5202
6765.743445,22,27554,20,42,5202
6765.773490,11,27579,20,31,5202
6765.823449,31,27604,20,51,5202
6765.853550,11,27166,20,31,5202
6765.893602,21,27191,20,41,5202
6765.933536,21,27216,20,41,5202
6765.973518,21,27241,20,41,5202
6766.023530,31,27266,20,51,5202
6766.054473,12,26840,20,32,5202
6766.074226,1,26866,20,21,5202
6766.113533,20,26891,20,40,5202
6766.153427,21,26916,20,41,5202
6766.183403,11,26941,20,31,5202
6766.223416,21,26966,20,41,5202
6766.253547,11,26991,20,31,5202
6766.273452,1,27016,20,21,5202
6766.313447,21,27041,20,41,5202
