LEDBATPP_TRACE,1829.383566,5203,21,31259,20,41
LEDBATPP_TRACE,1829.423365,5203,21,31281,20,41
LEDBATPP_TRACE,1829.463232,5203,21,31303,20,41
LEDBATPP_TRACE,1829.503553,5203,21,31325,20,41
LEDBATPP_TRACE,1829.553574,5203,31,31347,20,51
LEDBATPP_TRACE,1829.583536,5203,11,30785,20,31
LEDBATPP_TRACE,1829.603594,5203,1,30807,20,21
LEDBATPP_TRACE,1829.643506,5203,21,30829,20,41
LEDBATPP_TRACE,1829.673696,5203,11,30851,20,31
LEDBATPP_TRACE,1829.723460,5203,31,30873,20,51
LEDBATPP_TRACE,1829.754595,5203,12,30326,20,32
LEDBATPP_TRACE,1829.793575,5203,20,30349,20,40
LEDBATPP_TRACE,1829.833655,5203,21,30372,20,41
LEDBATPP_TRACE,1829.873623,5203,21,30394,20,41
LEDBATPP_TRACE,1829.923536,5203,31,30416,20,51
LEDBATPP_TRACE,1829.953622,5203,11,29885,20,31
LEDBATPP_TRACE,1829.993581,5203,21,29908,20,41
LEDBATPP_TRACE,1830.033607,5203,21,29931,20,41
LEDBATPP_TRACE,1830.073647,5203,21,29954,20,41
LEDBATPP_TRACE,1830.113593,5203,21,29977,20,41
LEDBATPP_TRACE,1830.153620,5203,21,30000,20,41
LEDBATPP_TRACE,1830.193590,5203,21,30023,20,41
LEDBATPP_TRACE,1830.233596,5203,21,2896,20,41
LEDBATPP_TRACE,1830.274389,5203,12,2896,20,32
LEDBATPP_TRACE,1830.293533,5203,0,2896,20,20
LEDBATPP_TRACE,1830.323516,5203,11,2896,20,31
LEDBATPP_TRACE,1830.353489,5203,11,5792,20,31
LEDBATPP_TRACE,1830.393581,5203,21,11584,20,41
LEDBATPP_TRACE,1830.423576,5203,11,23168,20,31
LEDBATPP_TRACE,1830.464407,5203,22,30046,20,42
LEDBATPP_TRACE,1830.483587,5203,0,30069,20,20
LEDBATPP_TRACE,1830.513643,5203,11,30092,20,31
LEDBATPP_TRACE,1830.553589,5203,21,30115,20,41
LEDBATPP_TRACE,1830.593635,5203,21,30138,20,41
LEDBATPP_TRACE,1830.633540,5203,21,30161,20,41
LEDBATPP_TRACE,1830.673591,5203,21,30184,20,41
LEDBATPP_TRACE,1830.713402,5203,21,30207,20,41
LEDBATPP_TRACE,1830.753613,5203,21,30230,20,41
LEDBATPP_TRACE,1830.793543,5203,21,30253,20,41
LEDBATPP_TRACE,1830.833612,5203,21,30276,20,41
LEDBATPP_TRACE,1830.873589,5203,21,30299,20,41
LEDBATPP_TRACE,1830.913627,5203,21,30322,20,41
LEDBATPP_TRACE,1830.953589,5203,21,30345,20,41
LEDBATPP_TRACE,1830.993545,5203,21,30368,20,41
LEDBATPP_TRACE,1831.033350,5203,21,30390,20,41
LEDBATPP_TRACE,1831.073630,5203,21,30412,20,41
LEDBATPP_TRACE,1831.113637,5203,21,30434,20,41
LEDBATPP_TRACE,1831.144391,5203,12,30456,20,32
LEDBATPP_TRACE,1831.163588,5203,0,30478,20,20
LEDBATPP_TRACE,1831.193625,5203,11,30500,20,31
LEDBATPP_TRACE,1831.232892,5203,20,30522,20,40
LEDBATPP_TRACE,1831.264371,5203,13,30544,20,33
LEDBATPP_TRACE,1831.303671,5203,20,30566,20,40
LEDBATPP_TRACE,1831.343658,5203,21,30588,20,41
LEDBATPP_TRACE,1831.383639,5203,21,30610,20,41
LEDBATPP_TRACE,1831.433534,5203,31,30632,20,51
LEDBATPP_TRACE,1831.473526,5203,21,30093,20,41
LEDBATPP_TRACE,1831.512830,5203,20,30116,20,40
LEDBATPP_TRACE,1831.543559,5203,12,30139,20,32
LEDBATPP_TRACE,1831.563516,5203,1,30162,20,21
LEDBATPP_TRACE,1831.593662,5203,11,30185,20,31
LEDBATPP_TRACE,1831.633675,5203,21,30208,20,41
LEDBATPP_TRACE,1831.673554,5203,21,30231,20,41
LEDBATPP_TRACE,1831.713509,5203,21,30254,20,41
LEDBATPP_TRACE,1831.753513,5203,21,30277,20,41
LEDBATPP_TRACE,1831.793576,5203,21,30300,20,41
LEDBATPP_TRACE,1831.833627,5203,21,30323,20,41
LEDBATPP_TRACE,1831.873545,5203,21,30346,20,41
LEDBATPP_TRACE,1831.913544,5203,21,30369,20,41
LEDBATPP_TRACE,1831.953608,5203,21,30391,20,41
LEDBATPP_TRACE,1831.993575,5203,21,30413,20,41
LEDBATPP_TRACE,1832.043539,5203,31,30435,20,51
LEDBATPP_TRACE,1832.074739,5203,12,29903,20,32
LEDBATPP_TRACE,1832.113524,5203,20,29926,20,40
LEDBATPP_TRACE,1832.153467,5203,21,2896,20,41
LEDBATPP_TRACE,1832.183543,5203,1,2896,20,21
LEDBATPP_TRACE,1832.204306,5203,2,2896,20,22
LEDBATPP_TRACE,1832.223553,5203,0,2896,20,20
LEDBATPP_TRACE,1832.253521,5203,11,5792,20,31
LEDBATPP_TRACE,1832.293617,5203,21,11584,20,41
LEDBATPP_TRACE,1832.323592,5203,11,23168,20,31
LEDBATPP_TRACE,1832.363545,5203,21,29949,20,41
LEDBATPP_TRACE,1832.403592,5203,21,29972,20,41
LEDBATPP_TRACE,1832.443517,5203,21,29995,20,41
LEDBATPP_TRACE,1832.483552,5203,21,30018,20,41
LEDBATPP_TRACE,1832.523556,5203,21,30041,20,41
LEDBATPP_TRACE,1832.543554,5203,1,30064,20,21
LEDBATPP_TRACE,1832.583550,5203,21,30087,20,41
LEDBATPP_TRACE,1832.624417,5203,22,30110,20,42
LEDBATPP_TRACE,1832.663569,5203,20,30133,20,40
LEDBATPP_TRACE,1832.713498,5203,31,30156,20,51
LEDBATPP_TRACE,1832.753543,5203,21,29633,20,41
LEDBATPP_TRACE,1832.793567,5203,21,29656,20,41
LEDBATPP_TRACE,1832.843534,5203,31,29679,20,51
LEDBATPP_TRACE,1832.883530,5203,21,29172,20,41
LEDBATPP_TRACE,1832.923035,5203,20,29195,20,40
LEDBATPP_TRACE,1832.953495,5203,12,29218,20,32
LEDBATPP_TRACE,1833.003514,5203,31,29241,20,51
LEDBATPP_TRACE,1833.033491,5203,11,28749,20,31
LEDBATPP_TRACE,1833.063515,5203,11,28773,20,31
LEDBATPP_TRACE,1833.083609,5203,1,28797,20,21
LEDBATPP_TRACE,1833.113625,5203,11,28821,20,31
LEDBATPP_TRACE,1833.143602,5203,11,28845,20,31
LEDBATPP_TRACE,1833.183649,5203,21,28869,20,41
LEDBATPP_TRACE,1833.223583,5203,21,28893,20,41
LEDBATPP_TRACE,1833.263547,5203,21,28917,20,41
LEDBATPP_TRACE,1833.303528,5203,21,28941,20,41
LEDBATPP_TRACE,1833.343513,5203,21,28965,20,41
LEDBATPP_TRACE,1833.383515,5203,21,28989,20,41
LEDBATPP_TRACE,1833.423556,5203,21,29013,20,41
LEDBATPP_TRACE,1833.443508,5203,1,29037,20,21
LEDBATPP_TRACE,1833.463550,5203,1,29061,20,21
LEDBATPP_TRACE,1833.493547,5203,11,29085,20,31
LEDBATPP_TRACE,1833.523517,5203,11,29109,20,31
LEDBATPP_TRACE,1833.553720,5203,11,29132,20,31
LEDBATPP_TRACE,1833.593602,5203,21,29155,20,41
LEDBATPP_TRACE,1833.634664,5203,22,29178,20,42
LEDBATPP_TRACE,1833.673545,5203,20,29201,20,40
LEDBATPP_TRACE,1833.713597,5203,21,29224,20,41
LEDBATPP_TRACE,1833.753628,5203,21,29247,20,41
LEDBATPP_TRACE,1833.793571,5203,21,29270,20,41
LEDBATPP_TRACE,1833.833668,5203,21,29293,20,41
LEDBATPP_TRACE,1833.873553,5203,21,2896,20,41
LEDBATPP_TRACE,1833.923516,5203,21,2896,20,41
LEDBATPP_TRACE,1833.963495,5203,21,2896,20,41
LEDBATPP_TRACE,1833.993509,5203,11,2896,20,31
LEDBATPP_TRACE,1834.023534,5203,11,5792,20,31
LEDBATPP_TRACE,1834.063532,5203,21,11584,20,41
LEDBATPP_TRACE,1834.084522,5203,2,23168,20,22
LEDBATPP_TRACE,1834.123591,5203,20,29316,20,40
LEDBATPP_TRACE,1834.173568,5203,31,29339,20,51
LEDBATPP_TRACE,1834.213532,5203,21,28844,20,41
LEDBATPP_TRACE,1834.253570,5203,21,28868,20,41
LEDBATPP_TRACE,1834.293546,5203,21,28892,20,41
LEDBATPP_TRACE,1834.333517,5203,21,28916,20,41
LEDBATPP_TRACE,1834.373597,5203,21,28940,20,41
LEDBATPP_TRACE,1834.423488,5203,31,28964,20,51
LEDBATPP_TRACE,1834.454508,5203,12,28481,20,32
LEDBATPP_TRACE,1834.493538,5203,20,28505,20,40
LEDBATPP_TRACE,1834.533473,5203,21,28529,20,41
LEDBATPP_TRACE,1834.573548,5203,21,28553,20,41
LEDBATPP_TRACE,1834.613565,5203,21,28577,20,41
LEDBATPP_TRACE,1834.663589,5203,31,28601,20,51
LEDBATPP_TRACE,1834.693513,5203,11,28130,20,31
LEDBATPP_TRACE,1834.723574,5203,11,28154,20,31
LEDBATPP_TRACE,1834.763599,5203,21,28178,20,41
LEDBATPP_TRACE,1834.803566,5203,21,28202,20,41
LEDBATPP_TRACE,1834.843542,5203,21,28226,20,41
LEDBATPP_TRACE,1834.883435,5203,21,28250,20,41
LEDBATPP_TRACE,1834.913654,5203,11,28274,20,31
LEDBATPP_TRACE,1834.953632,5203,21,28298,20,41
LEDBATPP_TRACE,1834.984807,5203,12,28322,20,32
LEDBATPP_TRACE,1835.013330,5203,10,28346,20,30
LEDBATPP_TRACE,1835.043578,5203,11,28370,20,31
LEDBATPP_TRACE,1835.063590,5203,1,28394,20,21
LEDBATPP_TRACE,1835.093548,5203,11,28418,20,31
LEDBATPP_TRACE,1835.134325,5203,22,28442,20,42
LEDBATPP_TRACE,1835.154450,5203,1,28466,20,21
LEDBATPP_TRACE,1835.183561,5203,10,28490,20,30
LEDBATPP_TRACE,1835.224314,5203,22,28514,20,42
LEDBATPP_TRACE,1835.264558,5203,21,28538,20,41
LEDBATPP_TRACE,1835.303588,5203,20,28562,20,40
LEDBATPP_TRACE,1835.343494,5203,21,28586,20,41
LEDBATPP_TRACE,1835.383585,5203,21,28610,20,41
LEDBATPP_TRACE,1835.423512,5203,21,28634,20,41
LEDBATPP_TRACE,1835.463526,5203,21,28658,20,41
LEDBATPP_TRACE,1835.503522,5203,21,28682,20,41
LEDBATPP_TRACE,1835.544277,5203,22,28706,20,42
LEDBATPP_TRACE,1835.583565,5203,20,28730,20,40
LEDBATPP_TRACE,1835.623514,5203,21,28754,20,41
LEDBATPP_TRACE,1835.663505,5203,21,28778,20,41
LEDBATPP_TRACE,1835.703534,5203,21,28802,20,41
LEDBATPP_TRACE,1835.743511,5203,21,28826,20,41
LEDBATPP_TRACE,1835.783008,5203,20,28850,20,40
LEDBATPP_TRACE,1835.823578,5203,22,28874,20,42
LEDBATPP_TRACE,1835.863561,5203,21,28898,20,41
LEDBATPP_TRACE,1835.903547,5203,21,28922,20,41
LEDBATPP_TRACE,1835.944279,5203,22,28946,20,42
LEDBATPP_TRACE,1835.983523,5203,20,2896,20,40
LEDBATPP_TRACE,1836.013600,5203,1,2896,20,21
LEDBATPP_TRACE,1836.043518,5203,11,2896,20,31
LEDBATPP_TRACE,1836.073505,5203,11,2896,20,31
LEDBATPP_TRACE,1836.103535,5203,11,5792,20,31
LEDBATPP_TRACE,1836.143555,5203,21,11584,20,41
LEDBATPP_TRACE,1836.163537,5203,1,23168,20,21
LEDBATPP_TRACE,1836.203532,5203,21,28970,20,41
LEDBATPP_TRACE,1836.253444,5203,31,28994,20,51
LEDBATPP_TRACE,1836.293535,5203,21,28510,20,41
LEDBATPP_TRACE,1836.333585,5203,21,28534,20,41
LEDBATPP_TRACE,1836.373515,5203,21,28558,20,41
LEDBATPP_TRACE,1836.413552,5203,21,28582,20,41
LEDBATPP_TRACE,1836.453575,5203,21,28606,20,41
LEDBATPP_TRACE,1836.493589,5203,21,28630,20,41
LEDBATPP_TRACE,1836.533573,5203,21,28654,20,41
LEDBATPP_TRACE,1836.562876,5203,10,28678,20,30
LEDBATPP_TRACE,1836.603611,5203,22,28702,20,42
LEDBATPP_TRACE,1836.643608,5203,21,28726,20,41
LEDBATPP_TRACE,1836.672906,5203,10,28750,20,30
LEDBATPP_TRACE,1836.703531,5203,12,28774,20,32
LEDBATPP_TRACE,1836.723634,5203,1,28798,20,21
LEDBATPP_TRACE,1836.753570,5203,11,28822,20,31
LEDBATPP_TRACE,1836.783346,5203,11,28846,20,31
LEDBATPP_TRACE,1836.823539,5203,21,28870,20,41
LEDBATPP_TRACE,1836.863558,5203,21,28894,20,41
LEDBATPP_TRACE,1836.913607,5203,31,28918,20,51
LEDBATPP_TRACE,1836.943514,5203,11,28437,20,31
LEDBATPP_TRACE,1836.983474,5203,21,28461,20,41
LEDBATPP_TRACE,1837.003484,5203,1,28485,20,21
LEDBATPP_TRACE,1837.043516,5203,21,28509,20,41
LEDBATPP_TRACE,1837.083557,5203,21,28533,20,41
LEDBATPP_TRACE,1837.123612,5203,21,28557,20,41
LEDBATPP_TRACE,1837.163589,5203,21,28581,20,41
LEDBATPP_TRACE,1837.203530,5203,21,28605,20,41
LEDBATPP_TRACE,1837.243492,5203,21,28629,20,41
LEDBATPP_TRACE,1837.284525,5203,22,28653,20,42
LEDBATPP_TRACE,1837.324361,5203,21,28677,20,41
LEDBATPP_TRACE,1837.363581,5203,20,28701,20,40
LEDBATPP_TRACE,1837.403572,5203,21,28725,20,41
LEDBATPP_TRACE,1837.443511,5203,21,28749,20,41
LEDBATPP_TRACE,1837.483634,5203,21,28773,20,41
LEDBATPP_TRACE,1837.523719,5203,21,28797,20,41
LEDBATPP_TRACE,1837.563528,5203,21,28821,20,41
LEDBATPP_TRACE,1837.603593,5203,21,28845,20,41
LEDBATPP_TRACE,1837.643528,5203,21,28869,20,41
LEDBATPP_TRACE,1837.683613,5203,21,28893,20,41
LEDBATPP_TRACE,1837.733575,5203,31,28917,20,51
LEDBATPP_TRACE,1837.762848,5203,10,28436,20,30
LEDBATPP_TRACE,1837.812840,5203,31,2896,20,51
LEDBATPP_TRACE,1837.842991,5203,0,2896,20,20
LEDBATPP_TRACE,1837.873579,5203,12,2896,20,32
LEDBATPP_TRACE,1837.903023,5203,10,2896,20,30
LEDBATPP_TRACE,1837.953492,5203,31,5792,20,51
LEDBATPP_TRACE,1837.984642,5203,13,11584,20,33
LEDBATPP_TRACE,1838.023510,5203,20,23168,20,40
LEDBATPP_TRACE,1838.053072,5203,11,28460,20,31
LEDBATPP_TRACE,1838.093512,5203,21,28484,20,41
LEDBATPP_TRACE,1838.133547,5203,21,28508,20,41
LEDBATPP_TRACE,1838.174460,5203,22,28532,20,42
LEDBATPP_TRACE,1838.213372,5203,19,28556,20,39
LEDBATPP_TRACE,1838.252968,5203,21,28580,20,41
LEDBATPP_TRACE,1838.293723,5203,22,28604,20,42
LEDBATPP_TRACE,1838.333203,5203,20,28628,20,40
LEDBATPP_TRACE,1838.352863,5203,1,28652,20,21
LEDBATPP_TRACE,1838.393452,5203,22,28676,20,42
LEDBATPP_TRACE,1838.423560,5203,11,28700,20,31
LEDBATPP_TRACE,1838.463569,5203,21,28724,20,41
LEDBATPP_TRACE,1838.513471,5203,31,28748,20,51
LEDBATPP_TRACE,1838.553630,5203,21,28272,20,41
LEDBATPP_TRACE,1838.593516,5203,21,28296,20,41
LEDBATPP_TRACE,1838.633561,5203,21,28320,20,41
LEDBATPP_TRACE,1838.672936,5203,20,28344,20,40
LEDBATPP_TRACE,1838.703544,5203,12,28368,20,32
LEDBATPP_TRACE,1838.723518,5203,1,28392,20,21
LEDBATPP_TRACE,1838.763484,5203,21,28416,20,41
LEDBATPP_TRACE,1838.783483,5203,1,28440,20,21
LEDBATPP_TRACE,1838.813569,5203,11,28464,20,31
LEDBATPP_TRACE,1838.843602,5203,11,28488,20,31
LEDBATPP_TRACE,1838.883634,5203,21,28512,20,41
LEDBATPP_TRACE,1838.903638,5203,1,28536,20,21
LEDBATPP_TRACE,1838.943545,5203,21,28560,20,41
LEDBATPP_TRACE,1838.983864,5203,21,28584,20,41
LEDBATPP_TRACE,1839.023570,5203,21,28608,20,41
LEDBATPP_TRACE,1839.063691,5203,21,28632,20,41
LEDBATPP_TRACE,1839.103568,5203,21,28656,20,41
LEDBATPP_TRACE,1839.143598,5203,21,28680,20,41
LEDBATPP_TRACE,1839.183588,5203,21,28704,20,41
LEDBATPP_TRACE,1839.223554,5203,21,28728,20,41
LEDBATPP_TRACE,1839.263642,5203,21,28752,20,41
LEDBATPP_TRACE,1839.303657,5203,21,28776,20,41
LEDBATPP_TRACE,1839.343581,5203,21,28800,20,41
LEDBATPP_TRACE,1839.383579,5203,21,28824,20,41
LEDBATPP_TRACE,1839.423602,5203,21,28848,20,41
LEDBATPP_TRACE,1839.463668,5203,21,28872,20,41
LEDBATPP_TRACE,1839.503739,5203,21,28896,20,41
LEDBATPP_TRACE,1839.543598,5203,21,28920,20,41
LEDBATPP_TRACE,1839.583654,5203,21,28944,20,41
LEDBATPP_TRACE,1839.633516,5203,31,28968,20,51
LEDBATPP_TRACE,1839.673539,5203,21,28485,20,41
LEDBATPP_TRACE,1839.713616,5203,21,28509,20,41
LEDBATPP_TRACE,1839.753597,5203,21,28533,20,41
LEDBATPP_TRACE,1839.793672,5203,21,28557,20,41
LEDBATPP_TRACE,1839.833642,5203,21,28581,20,41
LEDBATPP_TRACE,1839.874360,5203,22,28605,20,42
LEDBATPP_TRACE,1839.913503,5203,20,28629,20,40
LEDBATPP_TRACE,1839.953464,5203,21,2896,20,41
LEDBATPP_TRACE,1839.983597,5203,1,2896,20,21
LEDBATPP_TRACE,1840.013057,5203,10,2896,20,30
LEDBATPP_TRACE,1840.033574,5203,2,2896,20,22
LEDBATPP_TRACE,1840.053547,5203,1,5792,20,21
LEDBATPP_TRACE,1840.083599,5203,11,11584,20,31
LEDBATPP_TRACE,1840.123565,5203,21,23168,20,41
LEDBATPP_TRACE,1840.153617,5203,11,28653,20,31
LEDBATPP_TRACE,1840.193655,5203,21,28677,20,41
LEDBATPP_TRACE,1840.233546,5203,21,28701,20,41
LEDBATPP_TRACE,1840.274467,5203,22,28725,20,42
LEDBATPP_TRACE,1840.293533,5203,0,28749,20,20
LEDBATPP_TRACE,1840.333529,5203,21,28773,20,41
LEDBATPP_TRACE,1840.363663,5203,11,28797,20,31
LEDBATPP_TRACE,1840.403547,5203,21,28821,20,41
LEDBATPP_TRACE,1840.443526,5203,21,28845,20,41
LEDBATPP_TRACE,1840.483614,5203,21,28869,20,41
LEDBATPP_TRACE,1840.523630,5203,21,28893,20,41
LEDBATPP_TRACE,1840.563636,5203,21,28917,20,41
LEDBATPP_TRACE,1840.584289,5203,2,28941,20,22
LEDBATPP_TRACE,1840.613519,5203,10,28965,20,30
LEDBATPP_TRACE,1840.643495,5203,11,28989,20,31
LEDBATPP_TRACE,1840.673664,5203,11,29013,20,31
LEDBATPP_TRACE,1840.713623,5203,21,29037,20,41
LEDBATPP_TRACE,1840.753586,5203,21,29061,20,41
LEDBATPP_TRACE,1840.793584,5203,21,29085,20,41
LEDBATPP_TRACE,1840.833570,5203,21,29109,20,41
LEDBATPP_TRACE,1840.873571,5203,21,29132,20,41
LEDBATPP_TRACE,1840.913485,5203,21,29155,20,41
LEDBATPP_TRACE,1840.953615,5203,21,29178,20,41
LEDBATPP_TRACE,1840.993597,5203,21,29201,20,41
LEDBATPP_TRACE,1841.033511,5203,21,29224,20,41
LEDBATPP_TRACE,1841.073568,5203,21,29247,20,41
LEDBATPP_TRACE,1841.114294,5203,22,29270,20,42
LEDBATPP_TRACE,1841.153775,5203,20,29293,20,40
LEDBATPP_TRACE,1841.193568,5203,21,29316,20,41
LEDBATPP_TRACE,1841.233861,5203,21,29339,20,41
LEDBATPP_TRACE,1841.273565,5203,21,29362,20,41
LEDBATPP_TRACE,1841.313472,5203,21,29385,20,41
LEDBATPP_TRACE,1841.353662,5203,21,29408,20,41
LEDBATPP_TRACE,1841.393604,5203,21,29431,20,41
LEDBATPP_TRACE,1841.433527,5203,21,29454,20,41
LEDBATPP_TRACE,1841.463577,5203,11,29477,20,31
LEDBATPP_TRACE,1841.503597,5203,21,29500,20,41
LEDBATPP_TRACE,1841.523506,5203,1,29523,20,21
LEDBATPP_TRACE,1841.563590,5203,21,29546,20,41
LEDBATPP_TRACE,1841.592982,5203,10,29569,20,30
LEDBATPP_TRACE,1841.633728,5203,22,29592,20,42
LEDBATPP_TRACE,1841.683517,5203,31,2896,20,51
LEDBATPP_TRACE,1841.733538,5203,11,2896,20,31
LEDBATPP_TRACE,1841.763585,5203,11,2896,20,31
LEDBATPP_TRACE,1841.794407,5203,12,2896,20,32
LEDBATPP_TRACE,1841.833622,5203,20,5792,20,40
LEDBATPP_TRACE,1841.864006,5203,11,11584,20,31
LEDBATPP_TRACE,1841.883546,5203,1,23168,20,21
LEDBATPP_TRACE,1841.933595,5203,31,29615,20,51
LEDBATPP_TRACE,1841.973567,5203,21,29110,20,41
LEDBATPP_TRACE,1842.003561,5203,11,29133,20,31
LEDBATPP_TRACE,1842.043514,5203,21,29156,20,41
LEDBATPP_TRACE,1842.063647,5203,1,29179,20,21
LEDBATPP_TRACE,1842.093727,5203,11,29202,20,31
LEDBATPP_TRACE,1842.123601,5203,11,29225,20,31
LEDBATPP_TRACE,1842.133572,5203,0,5792,31,31
LEDBATPP_TRACE,1842.183115,5203,11,7240,31,42
LEDBATPP_TRACE,1842.224053,5203,10,8688,31,41
