LEDBATPP_TRACE,10940.362221,0,711631184,1,1
LEDBATPP_TRACE,10940.363249,11,711632632,1,12
LEDBATPP_TRACE,10940.363519,0,711634080,1,1
LEDBATPP_TRACE,10940.363792,0,711635528,1,1
LEDBATPP_TRACE,10940.364042,0,711636976,1,1
LEDBATPP_TRACE,10940.364186,0,711638424,1,1
LEDBATPP_TRACE,10940.364297,0,711639872,1,1
LEDBATPP_TRACE,10940.364588,0,711641320,1,1
LEDBATPP_TRACE,10940.364835,0,711642768,1,1
LEDBATPP_TRACE,10940.365109,0,711644216,1,1
LEDBATPP_TRACE,10940.365349,0,711645664,1,1
LEDBATPP_TRACE,10940.366141,0,711647112,1,1
LEDBATPP_TRACE,10940.366414,0,711648560,1,1
LEDBATPP_TRACE,10940.366658,0,711650008,1,1
LEDBATPP_TRACE,10940.366932,0,711651456,1,1
LEDBATPP_TRACE,10940.367178,0,711652904,1,1
LEDBATPP_TRACE,10940.367474,0,711654352,1,1
LEDBATPP_TRACE,10940.367721,0,711655800,1,1
LEDBATPP_TRACE,10940.367996,0,711657248,1,1
LEDBATPP_TRACE,10940.368243,0,711658696,1,1
LEDBATPP_TRACE,10940.368611,0,711660144,1,1
LEDBATPP_TRACE,10940.368960,0,711661592,1,1
LEDBATPP_TRACE,10940.369208,0,711663040,1,1
LEDBATPP_TRACE,10940.369359,0,711664488,1,1
LEDBATPP_TRACE,10940.369604,0,711665936,1,1
LEDBATPP_TRACE,10940.369884,0,711667384,1,1
LEDBATPP_TRACE,10940.370139,0,711668832,1,1
LEDBATPP_TRACE,10940.370295,0,711670280,1,1
LEDBATPP_TRACE,10940.371569,0,711671728,1,1
LEDBATPP_TRACE,10940.371608,0,711673176,1,1
LEDBATPP_TRACE,10940.371620,0,711674624,1,1
LEDBATPP_TRACE,10940.372080,0,711676072,1,1
LEDBATPP_TRACE,10940.372314,0,711677520,1,1
LEDBATPP_TRACE,10940.372345,0,711678968,1,1
LEDBATPP_TRACE,10940.372689,0,711680416,1,1
LEDBATPP_TRACE,10940.373727,0,711681864,1,1
LEDBATPP_TRACE,10940.373935,0,711683312,1,1
LEDBATPP_TRACE,10940.374290,0,711684760,1,1
LEDBATPP_TRACE,10940.374534,0,711686208,1,1
LEDBATPP_TRACE,10940.374758,0,711687656,1,1
LEDBATPP_TRACE,10940.374977,0,711689104,1,1
LEDBATPP_TRACE,10940.375243,0,711690552,1,1
LEDBATPP_TRACE,10940.375466,0,711692000,1,1
LEDBATPP_TRACE,10940.375723,0,711693448,1,1
LEDBATPP_TRACE,10940.375949,0,711694896,1,1
LEDBATPP_TRACE,10940.376252,0,711696344,1,1
LEDBATPP_TRACE,10940.376482,0,711697792,1,1
LEDBATPP_TRACE,10940.376754,0,711699240,1,1
LEDBATPP_TRACE,10940.376987,0,711700688,1,1
LEDBATPP_TRACE,10940.377249,0,711702136,1,1
LEDBATPP_TRACE,10940.377482,0,711703584,1,1
LEDBATPP_TRACE,10940.377789,0,711705032,1,1
LEDBATPP_TRACE,10940.378166,0,711706480,1,1
LEDBATPP_TRACE,10940.378426,0,711707928,1,1
LEDBATPP_TRACE,10940.378748,0,711709376,1,1
LEDBATPP_TRACE,10940.379062,0,711710824,1,1
LEDBATPP_TRACE,10940.379378,0,711712272,1,1
LEDBATPP_TRACE,10940.379626,0,711713720,1,1
LEDBATPP_TRACE,10940.379919,0,711715168,1,1
LEDBATPP_TRACE,10940.380165,0,711716616,1,1
LEDBATPP_TRACE,10940.380445,0,711718064,1,1
LEDBATPP_TRACE,10940.380690,0,711719512,1,1
LEDBATPP_TRACE,10940.380966,0,711720960,1,1
LEDBATPP_TRACE,10940.381211,0,711722408,1,1
LEDBATPP_TRACE,10940.381221,0,711723856,1,1
LEDBATPP_TRACE,10940.381422,0,711725304,1,1
LEDBATPP_TRACE,10940.381667,0,711726752,1,1
LEDBATPP_TRACE,10940.381949,0,711728200,1,1
LEDBATPP_TRACE,10940.382196,0,711729648,1,1
LEDBATPP_TRACE,10940.382372,0,711731096,1,1
LEDBATPP_TRACE,10940.382999,10,711732544,1,11
LEDBATPP_TRACE,10940.383744,0,711733992,1,1
LEDBATPP_TRACE,10940.384024,0,711735440,1,1
LEDBATPP_TRACE,10940.384270,0,711736888,1,1
LEDBATPP_TRACE,10940.384609,0,711738336,1,1
LEDBATPP_TRACE,10940.384911,0,711739784,1,1
LEDBATPP_TRACE,10940.385168,0,711741232,1,1
LEDBATPP_TRACE,10940.385611,0,711742680,1,1
LEDBATPP_TRACE,10940.386209,0,711744128,1,1
LEDBATPP_TRACE,10940.386457,0,711745576,1,1
LEDBATPP_TRACE,10940.386700,0,711747024,1,1
LEDBATPP_TRACE,10940.386955,0,711748472,1,1
LEDBATPP_TRACE,10940.387203,0,711749920,1,1
LEDBATPP_TRACE,10940.387451,0,711751368,1,1
LEDBATPP_TRACE,10940.387684,0,711752816,1,1
LEDBATPP_TRACE,10940.387836,0,711754264,1,1
LEDBATPP_TRACE,10940.387851,0,711755712,1,1
LEDBATPP_TRACE,10940.389965,0,711757160,1,1
LEDBATPP_TRACE,10940.390249,0,711758608,1,1
LEDBATPP_TRACE,10940.390286,0,711760056,1,1
LEDBATPP_TRACE,10940.390298,0,711761504,1,1
LEDBATPP_TRACE,10940.390610,0,711762952,1,1
LEDBATPP_TRACE,10940.391219,0,711764400,1,1
LEDBATPP_TRACE,10940.391436,0,711765848,1,1
LEDBATPP_TRACE,10940.391657,0,711767296,1,1
LEDBATPP_TRACE,10940.391875,0,711768744,1,1
LEDBATPP_TRACE,10940.392141,0,711770192,1,1
LEDBATPP_TRACE,10940.392363,0,711771640,1,1
LEDBATPP_TRACE,10940.392589,0,711773088,1,1
LEDBATPP_TRACE,10940.392809,0,711774536,1,1
LEDBATPP_TRACE,10940.393034,0,711775984,1,1
LEDBATPP_TRACE,10940.393259,0,711777432,1,1
LEDBATPP_TRACE,10940.393483,0,711778880,1,1
LEDBATPP_TRACE,10940.393713,0,711780328,1,1
LEDBATPP_TRACE,10940.393919,11,711781776,1,12
LEDBATPP_TRACE,10940.394268,0,711783224,1,1
LEDBATPP_TRACE,10940.394500,0,711784672,1,1
LEDBATPP_TRACE,10940.394735,0,711786120,1,1
LEDBATPP_TRACE,10940.394969,0,711787568,1,1
LEDBATPP_TRACE,10940.395231,0,711789016,1,1
LEDBATPP_TRACE,10940.395474,0,711790464,1,1
LEDBATPP_TRACE,10940.395717,0,711791912,1,1
LEDBATPP_TRACE,10940.395906,0,711793360,1,1
LEDBATPP_TRACE,10940.396048,0,711794808,1,1
LEDBATPP_TRACE,10940.396298,0,711796256,1,1
LEDBATPP_TRACE,10940.396544,0,711797704,1,1
LEDBATPP_TRACE,10940.396792,0,711799152,1,1
LEDBATPP_TRACE,10940.397041,0,711800600,1,1
LEDBATPP_TRACE,10940.397285,0,711802048,1,1
LEDBATPP_TRACE,10940.397533,0,711803496,1,1
LEDBATPP_TRACE,10940.398310,0,711804944,1,1
LEDBATPP_TRACE,10940.398555,0,711806392,1,1
LEDBATPP_TRACE,10940.398800,0,711807840,1,1
LEDBATPP_TRACE,10940.399049,0,711809288,1,1
LEDBATPP_TRACE,10940.399293,0,711810736,1,1
LEDBATPP_TRACE,10940.399633,0,711812184,1,1
LEDBATPP_TRACE,10940.399878,0,711813632,1,1
LEDBATPP_TRACE,10940.400181,0,711815080,1,1
LEDBATPP_TRACE,10940.400426,0,711816528,1,1
LEDBATPP_TRACE,10940.400673,0,711817976,1,1
LEDBATPP_TRACE,10940.400919,0,711819424,1,1
LEDBATPP_TRACE,10940.401167,0,711820872,1,1
LEDBATPP_TRACE,10940.401412,0,711822320,1,1
LEDBATPP_TRACE,10940.401684,0,711823768,1,1
LEDBATPP_TRACE,10940.402024,0,711825216,1,1
LEDBATPP_TRACE,10940.402171,0,711826664,1,1
LEDBATPP_TRACE,10940.402419,0,711828112,1,1
LEDBATPP_TRACE,10940.402663,0,711829560,1,1
LEDBATPP_TRACE,10940.402909,0,711831008,1,1
LEDBATPP_TRACE,10940.403156,0,711832456,1,1
LEDBATPP_TRACE,10940.403432,0,711833904,1,1
LEDBATPP_TRACE,10940.403641,0,711835352,1,1
LEDBATPP_TRACE,10940.403676,0,711836800,1,1
LEDBATPP_TRACE,10940.405384,0,711838248,1,1
LEDBATPP_TRACE,10940.406252,0,711839696,1,1
LEDBATPP_TRACE,10940.406282,0,711841144,1,1
LEDBATPP_TRACE,10940.406294,0,711842592,1,1
LEDBATPP_TRACE,10940.406737,0,711844040,1,1
LEDBATPP_TRACE,10940.407431,0,711845488,1,1
LEDBATPP_TRACE,10940.407616,0,711846936,1,1
LEDBATPP_TRACE,10940.407834,0,711848384,1,1
LEDBATPP_TRACE,10940.408052,0,711849832,1,1
LEDBATPP_TRACE,10940.408308,0,711851280,1,1
LEDBATPP_TRACE,10940.408531,0,711852728,1,1
LEDBATPP_TRACE,10940.408757,0,711854176,1,1
LEDBATPP_TRACE,10940.408980,0,711855624,1,1
LEDBATPP_TRACE,10940.409210,0,711857072,1,1
LEDBATPP_TRACE,10940.409443,0,711858520,1,1
LEDBATPP_TRACE,10940.409722,0,711859968,1,1
LEDBATPP_TRACE,10940.410070,0,711861416,1,1
LEDBATPP_TRACE,10940.410370,0,711862864,1,1
LEDBATPP_TRACE,10940.410607,0,711864312,1,1
LEDBATPP_TRACE,10940.410844,0,711865760,1,1
LEDBATPP_TRACE,10940.411080,0,711867208,1,1
LEDBATPP_TRACE,10940.411319,0,711868656,1,1
LEDBATPP_TRACE,10940.411563,0,711870104,1,1
LEDBATPP_TRACE,10940.411809,0,711871552,1,1
LEDBATPP_TRACE,10940.412053,0,711873000,1,1
LEDBATPP_TRACE,10940.412346,0,711874448,1,1
LEDBATPP_TRACE,10940.412601,0,711875896,1,1
LEDBATPP_TRACE,10940.412855,0,711877344,1,1
LEDBATPP_TRACE,10940.413137,0,711878792,1,1
LEDBATPP_TRACE,10940.413439,0,711880240,1,1
LEDBATPP_TRACE,10940.413693,0,711881688,1,1
LEDBATPP_TRACE,10940.413941,0,711883136,1,1
LEDBATPP_TRACE,10940.414160,11,711884584,1,12
LEDBATPP_TRACE,10940.414610,0,711886032,1,1
LEDBATPP_TRACE,10940.414860,0,711887480,1,1
LEDBATPP_TRACE,10940.415103,0,711888928,1,1
LEDBATPP_TRACE,10940.415348,0,711890376,1,1
LEDBATPP_TRACE,10940.415592,0,711891824,1,1
LEDBATPP_TRACE,10940.415852,0,711893272,1,1
LEDBATPP_TRACE,10940.416107,0,711894720,1,1
LEDBATPP_TRACE,10940.416408,0,711896168,1,1
LEDBATPP_TRACE,10940.416656,0,711897616,1,1
LEDBATPP_TRACE,10940.416909,0,711899064,1,1
LEDBATPP_TRACE,10940.417154,0,711900512,1,1
LEDBATPP_TRACE,10940.417410,0,711901960,1,1
LEDBATPP_TRACE,10940.417658,0,711903408,1,1
LEDBATPP_TRACE,10940.417910,0,711904856,1,1
LEDBATPP_TRACE,10940.418160,0,711906304,1,1
LEDBATPP_TRACE,10940.418470,0,711907752,1,1
LEDBATPP_TRACE,10940.418717,0,711909200,1,1
LEDBATPP_TRACE,10940.418971,0,711910648,1,1
LEDBATPP_TRACE,10940.419217,0,711912096,1,1
LEDBATPP_TRACE,10940.419467,0,711913544,1,1
LEDBATPP_TRACE,10940.419713,0,711914992,1,1
LEDBATPP_TRACE,10940.419920,0,711916440,1,1
LEDBATPP_TRACE,10940.420029,0,711917888,1,1
LEDBATPP_TRACE,10940.420626,0,711919336,1,1
LEDBATPP_TRACE,10940.421944,0,711920784,1,1
LEDBATPP_TRACE,10940.421967,0,711922232,1,1
LEDBATPP_TRACE,10940.422462,0,711923680,1,1
LEDBATPP_TRACE,10940.422657,0,711925128,1,1
LEDBATPP_TRACE,10940.422686,0,711926576,1,1
LEDBATPP_TRACE,10940.422697,0,711928024,1,1
LEDBATPP_TRACE,10940.422880,0,711929472,1,1
LEDBATPP_TRACE,10940.423391,0,711930920,1,1
LEDBATPP_TRACE,10940.423535,0,711932368,1,1
LEDBATPP_TRACE,10940.423754,0,711933816,1,1
LEDBATPP_TRACE,10940.423971,0,711935264,1,1
LEDBATPP_TRACE,10940.424192,0,711936712,1,1
LEDBATPP_TRACE,10940.424563,0,711938160,1,1
LEDBATPP_TRACE,10940.424787,0,711939608,1,1
LEDBATPP_TRACE,10940.425008,0,711941056,1,1
LEDBATPP_TRACE,10940.425233,0,711942504,1,1
LEDBATPP_TRACE,10940.425461,0,711943952,1,1
LEDBATPP_TRACE,10940.425694,0,711945400,1,1
LEDBATPP_TRACE,10940.425923,0,711946848,1,1
LEDBATPP_TRACE,10940.426160,0,711948296,1,1
LEDBATPP_TRACE,10940.426421,0,711949744,1,1
LEDBATPP_TRACE,10940.426657,0,711951192,1,1
LEDBATPP_TRACE,10940.426891,0,711952640,1,1
LEDBATPP_TRACE,10940.427126,0,711954088,1,1
LEDBATPP_TRACE,10940.427372,0,711955536,1,1
LEDBATPP_TRACE,10940.427616,0,711956984,1,1
LEDBATPP_TRACE,10940.427861,0,711958432,1,1
LEDBATPP_TRACE,10940.428103,0,711959880,1,1
LEDBATPP_TRACE,10940.428270,0,711961328,1,1
LEDBATPP_TRACE,10940.428785,0,711962776,1,1
LEDBATPP_TRACE,10940.429031,0,711964224,1,1
LEDBATPP_TRACE,10940.429285,0,711965672,1,1
LEDBATPP_TRACE,10940.429532,0,711967120,1,1
LEDBATPP_TRACE,10940.429783,0,711968568,1,1
LEDBATPP_TRACE,10940.430031,0,711970016,1,1
LEDBATPP_TRACE,10940.430327,0,711971464,1,1
LEDBATPP_TRACE,10940.430677,0,711972912,1,1
LEDBATPP_TRACE,10940.431014,0,711974360,1,1
LEDBATPP_TRACE,10940.431284,0,711975808,1,1
LEDBATPP_TRACE,10940.431532,0,711977256,1,1
LEDBATPP_TRACE,10940.431780,0,711978704,1,1
LEDBATPP_TRACE,10940.432027,0,711980152,1,1
LEDBATPP_TRACE,10940.432268,0,711981600,1,1
LEDBATPP_TRACE,10940.432389,0,711983048,1,1
LEDBATPP_TRACE,10940.432638,0,711984496,1,1
LEDBATPP_TRACE,10940.432882,0,711985944,1,1
LEDBATPP_TRACE,10940.433133,0,711987392,1,1
LEDBATPP_TRACE,10940.433380,0,711988840,1,1
LEDBATPP_TRACE,10940.433626,0,711990288,1,1
LEDBATPP_TRACE,10940.433867,0,711991736,1,1
LEDBATPP_TRACE,10940.434630,0,711993184,1,1
LEDBATPP_TRACE,10940.434874,0,711994632,1,1
LEDBATPP_TRACE,10940.435122,0,711996080,1,1
LEDBATPP_TRACE,10940.435363,0,711997528,1,1
LEDBATPP_TRACE,10940.435610,0,711998976,1,1
LEDBATPP_TRACE,10940.435851,0,712000424,1,1
LEDBATPP_TRACE,10940.436074,0,712001872,1,1
LEDBATPP_TRACE,10940.436182,0,712003320,1,1
LEDBATPP_TRACE,10940.437192,0,712004768,1,1
LEDBATPP_TRACE,10940.437823,0,712006216,1,1
LEDBATPP_TRACE,10940.437837,0,712007664,1,1
LEDBATPP_TRACE,10940.438144,0,712009112,1,1
LEDBATPP_TRACE,10940.438283,0,712010560,1,1
LEDBATPP_TRACE,10940.438307,0,712012008,1,1
LEDBATPP_TRACE,10940.438676,0,712013456,1,1
LEDBATPP_TRACE,10940.438823,0,712014904,1,1
LEDBATPP_TRACE,10940.438847,0,712016352,1,1
LEDBATPP_TRACE,10940.438975,0,712017800,1,1
LEDBATPP_TRACE,10940.439475,0,712019248,1,1
LEDBATPP_TRACE,10940.439584,0,712020696,1,1
LEDBATPP_TRACE,10940.439805,0,712022144,1,1
LEDBATPP_TRACE,10940.440022,0,712023592,1,1
LEDBATPP_TRACE,10940.440245,0,712025040,1,1
LEDBATPP_TRACE,10940.440505,0,712026488,1,1
LEDBATPP_TRACE,10940.440733,0,712027936,1,1
LEDBATPP_TRACE,10940.441045,0,712029384,1,1
LEDBATPP_TRACE,10940.441282,0,712030832,1,1
LEDBATPP_TRACE,10940.441557,0,712032280,1,1
LEDBATPP_TRACE,10940.441792,0,712033728,1,1
LEDBATPP_TRACE,10940.442030,0,712035176,1,1
LEDBATPP_TRACE,10940.442262,0,712036624,1,1
LEDBATPP_TRACE,10940.442373,0,712038072,1,1
LEDBATPP_TRACE,10940.442534,0,712039520,1,1
LEDBATPP_TRACE,10940.442767,0,712040968,1,1
LEDBATPP_TRACE,10940.443007,0,712042416,1,1
LEDBATPP_TRACE,10940.443244,0,712043864,1,1
LEDBATPP_TRACE,10940.443798,0,712045312,1,1
LEDBATPP_TRACE,10940.444496,0,712046760,1,1
LEDBATPP_TRACE,10940.444753,0,712048208,1,1
LEDBATPP_TRACE,10940.445003,0,712049656,1,1
LEDBATPP_TRACE,10940.445253,0,712051104,1,1
LEDBATPP_TRACE,10940.445498,0,712052552,1,1
LEDBATPP_TRACE,10940.445748,0,712054000,1,1
LEDBATPP_TRACE,10940.446304,0,712055448,1,1
LEDBATPP_TRACE,10940.446556,0,712056896,1,1
LEDBATPP_TRACE,10940.446805,0,712058344,1,1
LEDBATPP_TRACE,10940.447067,0,712059792,1,1
LEDBATPP_TRACE,10940.447314,0,712061240,1,1
LEDBATPP_TRACE,10940.447561,0,712062688,1,1
LEDBATPP_TRACE,10940.447803,0,712064136,1,1
LEDBATPP_TRACE,10940.448775,0,7240,1,1
LEDBATPP_TRACE,10940.448916,0,8688,1,1
LEDBATPP_TRACE,10940.448960,0,10136,1,1
LEDBATPP_TRACE,10940.449202,0,11584,1,1
