6711.253508,21,93103,20,41,5201
6711.293541,21,93110,20,41,5201
6711.333449,21,93117,20,41,5201
6711.373468,21,93124,20,41,5201
6711.413432,21,93131,20,41,5201
6711.453352,21,93138,20,41,5201
6711.493491,21,93145,20,41,5201
6711.533463,21,93152,20,41,5201
6711.573423,21,93159,20,41,5201
6711.614231,22,93166,20,42,5201
6711.653390,20,93173,20,40,5201
6711.703465,31,93180,20,51,5201
6711.744590,22,90556,20,42,5201
6711.793454,30,90563,20,50,5201
6711.823513,11,91045,20,31,5201
6711.853504,11,91052,20,31,5201
6711.903466,31,91059,20,51,5201
6711.943562,21,88506,20,41,5201
6711.993495,31,88513,20,51,5201
6712.043464,31,86045,20,51,5201
6712.073451,11,83659,20,31,5201
6712.123417,31,83667,20,51,5201
6712.152825,10,81361,20,30,5201
6712.193506,22,81369,20,42,5201
6712.243468,31,81377,20,51,5201
6712.293531,31,79147,20,51,5201
6712.323519,11,76991,20,31,5201
6712.353452,11,77000,20,31,5201
6712.403456,31,77009,20,51,5201
6712.443475,21,74925,20,41,5201
6712.494310,32,74934,20,52,5201
6712.543507,30,70421,20,50,5201
6712.573495,11,70903,20,31,5201
6712.603578,11,70912,20,31,5201
6712.653496,31,70921,20,51,5201
6712.703508,31,69039,20,51,5201
6712.743622,21,67220,20,41,5201
6712.793541,31,67230,20,51,5201
6712.843480,31,65471,20,51,5201
6712.894232,32,63771,20,52,5201
6712.923468,10,60002,20,30,5201
6712.973295,31,60013,20,51,5201
6713.003642,11,58495,20,31,5201
6713.053444,31,58506,20,51,5201
6713.103536,31,57038,20,51,5201
6713.143584,21,55619,20,41,5201
6713.193467,31,55631,20,51,5201
6713.243429,31,54259,20,51,5201
6713.293409,31,52933,20,51,5201
6713.323523,11,51651,20,31,5201
6713.373529,31,51664,20,51,5201
6713.423401,31,50424,20,51,5201
6713.453610,11,49226,20,31,5201
6713.503566,31,49240,20,51,5201
6713.553529,31,48081,20,51,5201
6713.603442,31,46961,20,51,5201
6713.653529,31,45878,20,51,5201
6713.703445,31,44831,20,51,5201
6713.743411,21,43819,20,41,5201
6713.793532,31,43834,20,51,5201
6713.843436,31,42855,20,51,5201
6713.893424,31,41909,20,51,5201
6713.943479,31,40995,20,51,5201
6713.993593,31,40111,20,51,5201
6714.043503,31,39256,20,51,5201
6714.093613,31,38430,20,51,5201
6714.142765,30,37631,20,50,5201
6714.204370,43,38113,20,63,5201
6714.283475,30,22080,20,50,5201
6714.323456,21,22562,20,41,5201
6714.353470,11,22592,20,31,5201
6714.393515,21,22622,20,41,5201
6714.433433,21,22652,20,41,5201
6714.473424,21,22682,20,41,5201
6714.513408,21,22712,20,41,5201
6714.553447,21,22742,20,41,5201
6714.593631,21,22772,20,41,5201
6714.623463,11,22802,20,31,5201
6714.653453,11,22832,20,31,5201
6714.683500,11,22862,20,31,5201
6714.714364,12,22892,20,32,5201
6714.743450,10,22922,20,30,5201
6714.773401,11,22952,20,31,5201
6714.803425,11,22982,20,31,5201
6714.833523,11,23012,20,31,5201
6714.863442,11,23042,20,31,5201
6714.913443,31,23072,20,51,5201
6714.944337,12,22785,20,32,5201
6714.963391,0,22815,20,20,5201
6714.983420,1,22845,20,21,5201
6715.003397,1,22875,20,21,5201
6715.023582,1,22905,20,21,5201
6715.043416,1,22935,20,21,5201
6715.063453,1,22965,20,21,5201
6715.093470,11,22995,20,31,5201
6715.113469,1,23025,20,21,5201
6715.133505,1,23055,20,21,5201
6715.163460,11,23085,20,31,5201
6715.183418,1,23115,20,21,5201
6715.213497,11,23145,20,31,5201
6715.233508,1,23175,20,21,5201
6715.264409,12,23205,20,32,5201
6715.293423,10,23235,20,30,5201
6715.313504,1,23265,20,21,5201
6715.343331,11,23295,20,31,5201
6715.373505,11,23324,20,31,5201
6715.403309,11,23353,20,31,5201
6715.433440,11,23382,20,31,5201
6715.452898,0,23411,20,20,5201
6715.483481,12,23440,20,32,5201
6715.513542,11,23469,20,31,5201
6715.543479,11,23498,20,31,5201
6715.583434,21,23527,20,41,5201
6715.623493,21,23556,20,41,5201
6715.663408,21,23585,20,41,5201
6715.704386,22,23614,20,42,5201
6715.743547,20,23643,20,40,5201
6715.784397,22,23672,20,42,5201
6715.823484,20,23701,20,40,5201
6715.863569,21,23730,20,41,5201
6715.903445,21,23759,20,41,5201
6715.943476,21,23788,20,41,5201
6715.983492,21,23817,20,41,5201
6716.023518,21,23846,20,41,5201
6716.063484,21,23875,20,41,5201
6716.103541,21,23904,20,41,5201
6716.143535,21,23933,20,41,5201
6716.183423,21,23962,20,41,5201
6716.223558,21,23991,20,41,5201
6716.263532,21,24020,20,41,5201
6716.303558,21,24049,20,41,5201
6716.343491,21,24078,20,41,5201
6716.393497,31,24106,20,51,5201
6716.443554,31,23785,20,51,5201
6716.493560,31,23475,20,51,5201
6716.543625,31,23175,20,51,5201
6716.593584,31,22885,20,51,5201
6716.643532,31,22605,20,51,5201
6716.694550,31,22334,20,51,5201
6716.743571,31,22072,20,51,5201
6716.793576,31,21819,20,51,5201
6716.843524,31,21574,20,51,5201
6716.893604,31,21337,20,51,5201
6716.943560,31,21108,20,51,5201
6716.993642,31,20887,20,51,5201
6717.043582,31,20673,20,51,5201
6717.094434,32,20466,20,52,5201
6717.133608,20,19584,20,40,5201
6717.173526,21,19619,20,41,5201
6717.213491,21,19654,20,41,5201
6717.253564,21,19689,20,41,5201
6717.293420,21,19724,20,41,5201
6717.333506,21,19759,20,41,5201
6717.373505,21,19794,20,41,5201
6717.413514,21,19829,20,41,5201
6717.453490,21,19864,20,41,5201
6717.494293,22,19899,20,42,5201
6717.534279,21,19934,20,41,5201
6717.573483,20,19969,20,40,5201
6717.614400,22,20003,20,42,5201
6717.653481,20,20037,20,40,5201
6717.693508,21,20071,20,41,5201
6717.733425,21,20105,20,41,5201
6717.773556,21,20139,20,41,5201
6717.813581,21,20173,20,41,5201
6717.853478,21,20207,20,41,5201
6717.893460,21,20241,20,41,5201
6717.943505,31,20275,20,51,5201
6717.983518,21,20082,20,41,5201
6718.023423,21,20116,20,41,5201
6718.063419,21,20150,20,41,5201
6718.103424,21,20184,20,41,5201
6718.143472,21,20218,20,41,5201
6718.183452,21,20252,20,41,5201
6718.223500,21,20286,20,41,5201
6718.263430,21,20320,20,41,5201
6718.303401,21,20354,20,41,5201
6718.333481,11,20388,20,31,5201
6718.372854,20,20422,20,40,5201
6718.413386,22,20456,20,42,5201
6718.453553,21,20490,20,41,5201
6718.493672,21,20524,20,41,5201
6718.533591,21,20558,20,41,5201
6718.573482,21,20591,20,41,5201
6718.613416,21,20624,20,41,5201
6718.653443,21,20657,20,41,5201
6718.693578,21,20690,20,41,5201
6718.733472,21,20723,20,41,5201
6718.773590,21,20756,20,41,5201
6718.813566,21,20789,20,41,5201
6718.853488,21,20822,20,41,5201
6718.893532,21,20855,20,41,5201
6718.933447,21,20888,20,41,5201
6718.973481,21,20921,20,41,5201
6719.013506,21,20954,20,41,5201
6719.053051,20,20987,20,40,5201
6719.093501,22,21020,20,42,5201
6719.133450,21,21053,20,41,5201
6719.173466,21,21086,20,41,5201
6719.213505,21,21119,20,41,5201
6719.253466,21,21152,20,41,5201
6719.293506,21,21185,20,41,5201
6719.333456,21,21217,20,41,5201
6719.373491,21,21249,20,41,5201
6719.413517,21,21281,20,41,5201
6719.453556,21,21313,20,41,5201
6719.493538,21,21345,20,41,5201
6719.533419,21,21377,20,41,5201
6719.573485,21,21409,20,41,5201
6719.613406,21,21441,20,41,5201
6719.653479,21,21473,20,41,5201
6719.693537,21,21505,20,41,5201
6719.734289,22,21537,20,42,5201
6719.773685,20,21569,20,40,5201
6719.813462,21,21601,20,41,5201
6719.853556,21,21633,20,41,5201
6719.893553,21,21665,20,41,5201
6719.933858,21,21697,20,41,5201
6719.973394,21,21729,20,41,5201
6720.023409,31,21761,20,51,5201
6720.053462,11,21518,20,31,5201
6720.093419,21,21550,20,41,5201
6720.134493,22,21582,20,42,5201
6720.173483,20,21614,20,40,5201
6720.213513,21,21646,20,41,5201
6720.253456,21,21678,20,41,5201
6720.293433,21,21710,20,41,5201
6720.343401,31,21742,20,51,5201
6720.383484,21,21500,20,41,5201
6720.423448,21,21532,20,41,5201
6720.463308,21,21564,20,41,5201
6720.503430,21,21596,20,41,5201
6720.543452,21,21628,20,41,5201
6720.583459,21,21660,20,41,5201
6720.623420,21,21692,20,41,5201
6720.663485,21,2896,20,41,5201
6720.703546,11,2896,20,31,5201
6720.744308,22,2896,20,42,5201
6720.783501,20,2896,20,40,5201
6720.823406,21,3860,20,41,5201
6720.863413,21,4824,20,41,5201
6720.903496,21,5788,20,41,5201
6720.943494,21,6752,20,41,5201
6720.983392,21,7716,20,41,5201
6721.023378,21,8680,20,41,5201
6721.063454,21,9644,20,41,5201
6721.103500,21,10608,20,41,5201
6721.143519,21,11572,20,41,5201
6721.183489,21,12536,20,41,5201
6721.223363,21,13500,20,41,5201
6721.263444,21,14464,20,41,5201
6721.303461,21,15428,20,41,5201
6721.343456,21,16392,20,41,5201
6721.383443,21,17356,20,41,5201
6721.423432,21,18320,20,41,5201
6721.463490,21,19284,20,41,5201
6721.503479,21,20248,20,41,5201
6721.543430,21,21212,20,41,5201
6721.583536,21,21724,20,41,5201
6721.634337,32,21756,20,52,5201
6721.673459,20,20788,20,40,5201
6721.713450,21,20821,20,41,5201
6721.753467,21,20854,20,41,5201
6721.793464,21,20887,20,41,5201
6721.833433,21,20920,20,41,5201
6721.873492,21,20953,20,41,5201
6721.914499,22,20986,20,42,5201
6721.952805,19,21019,20,39,5201
6721.993455,22,21052,20,42,5201
6722.033537,21,21085,20,41,5201
6722.073486,21,21118,20,41,5201
6722.113469,21,21151,20,41,5201
6722.153547,21,21184,20,41,5201
6722.193527,21,21216,20,41,5201
6722.233501,21,21248,20,41,5201
6722.274022,21,21280,20,41,5201
6722.313492,21,21312,20,41,5201
6722.353427,21,21344,20,41,5201
6722.393632,21,21376,20,41,5201
6722.433628,21,21408,20,41,5201
6722.473557,21,21440,20,41,5201
6722.513480,21,21472,20,41,5201
6722.553572,21,21504,20,41,5201
6722.593536,21,21536,20,41,5201
6722.632756,20,21568,20,40,5201
6722.673560,22,21600,20,42,5201
6722.713472,21,21632,20,41,5201
6722.754273,22,21664,20,42,5201
6722.793410,20,21696,20,40,5201
6722.843393,31,21728,20,51,5201
6722.873504,11,21486,20,31,5201
6722.913459,21,21518,20,41,5201
6722.953321,21,21550,20,41,5201
6722.993768,21,21582,20,41,5201
6723.033507,21,21614,20,41,5201
6723.073751,21,21646,20,41,5201
6723.113414,21,21678,20,41,5201
6723.153524,21,21710,20,41,5201
6723.193463,21,21742,20,41,5201
6723.233595,21,21774,20,41,5201
6723.283482,31,21806,20,51,5201
6723.324561,22,21562,20,42,5201
6723.364575,21,21594,20,41,5201
6723.403562,20,21626,20,40,5201
6723.443542,21,21658,20,41,5201
6723.483531,21,21690,20,41,5201
6723.523657,21,21722,20,41,5201
6723.573546,31,21754,20,51,5201
6723.613503,21,21511,20,41,5201
6723.653487,21,21543,20,41,5201
6723.693380,21,21575,20,41,5201
6723.734368,22,21607,20,42,5201
6723.773529,20,21639,20,40,5201
6723.813544,21,21671,20,41,5201
6723.853526,21,21703,20,41,5201
6723.893606,21,21735,20,41,5201
6723.933527,21,21767,20,41,5201
6723.973428,21,21799,20,41,5201
6724.013442,21,21831,20,41,5201
6724.053479,21,21862,20,41,5201
6724.093497,21,21893,20,41,5201
6724.133476,21,21924,20,41,5201
6724.173531,21,21955,20,41,5201
6724.213473,21,21986,20,41,5201
6724.253520,21,22017,20,41,5201
6724.293556,21,22048,20,41,5201
6724.333536,21,22079,20,41,5201
6724.373477,21,22110,20,41,5201
6724.413544,21,22141,20,41,5201
6724.453469,21,22172,20,41,5201
6724.493493,21,22203,20,41,5201
6724.533495,21,22234,20,41,5201
6724.573480,21,22265,20,41,5201
6724.613560,21,22296,20,41,5201
6724.653423,21,22327,20,41,5201
6724.693497,21,22358,20,41,5201
6724.733431,21,22389,20,41,5201
6724.773444,21,22420,20,41,5201
6724.814473,22,22451,20,42,5201
6724.853443,20,22482,20,40,5201
6724.893495,21,22513,20,41,5201
6724.933516,21,22544,20,41,5201
6724.973764,21,22574,20,41,5201
6725.013392,21,22604,20,41,5201
6725.053381,21,22634,20,41,5201
6725.093552,21,22664,20,41,5201
6725.133520,21,22694,20,41,5201
6725.173503,21,22724,20,41,5201
6725.213495,21,22754,20,41,5201
6725.253510,21,22784,20,41,5201
6725.293525,21,22814,20,41,5201
6725.333453,21,22844,20,41,5201
6725.374456,22,22874,20,42,5201
6725.413472,20,22904,20,40,5201
6725.453506,21,22934,20,41,5201
6725.493493,21,22964,20,41,5201
6725.533451,21,22994,20,41,5201
6725.573516,21,23024,20,41,5201
6725.613452,21,23054,20,41,5201
6725.653429,21,23084,20,41,5201
6725.693446,21,23114,20,41,5201
6725.733473,21,23144,20,41,5201
6725.773516,21,23174,20,41,5201
6725.813554,21,23204,20,41,5201
6725.863617,31,23234,20,51,5201
6725.903443,21,22942,20,41,5201
6725.943506,21,22972,20,41,5201
6725.983531,21,23002,20,41,5201
6726.023537,21,23032,20,41,5201
6726.063578,21,23062,20,41,5201
6726.103584,21,23092,20,41,5201
6726.143502,21,23122,20,41,5201
6726.183499,21,23152,20,41,5201
6726.223607,21,23182,20,41,5201
6726.263567,21,23212,20,41,5201
6726.313522,31,23242,20,51,5201
6726.353503,21,22950,20,41,5201
6726.393485,21,22980,20,41,5201
6726.434491,22,23010,20,42,5201
6726.473483,20,23040,20,40,5201
6726.513451,21,23070,20,41,5201
6726.553555,21,23100,20,41,5201
6726.593589,21,23130,20,41,5201
6726.633488,21,23160,20,41,5201
6726.673573,21,23190,20,41,5201
6726.723415,31,23220,20,51,5201
6726.753506,11,22928,20,31,5201
6726.793431,21,22958,20,41,5201
6726.834183,22,22988,20,42,5201
6726.874326,21,23018,20,41,5201
6726.913570,20,23048,20,40,5201
6726.953515,21,23078,20,41,5201
6726.993526,21,23108,20,41,5201
6727.033491,21,23138,20,41,5201
6727.073532,21,23168,20,41,5201
6727.113550,21,23198,20,41,5201
6727.153552,21,23228,20,41,5201
6727.192842,20,23258,20,40,5201
6727.233452,22,23288,20,42,5201
6727.273500,21,23317,20,41,5201
6727.313508,21,23346,20,41,5201
6727.353550,21,23375,20,41,5201
6727.393591,21,23404,20,41,5201
6727.433532,21,23433,20,41,5201
6727.473459,21,23462,20,41,5201
6727.513564,21,23491,20,41,5201
6727.554331,22,23520,20,42,5201
6727.593538,20,23549,20,40,5201
6727.633489,21,23578,20,41,5201
6727.673450,21,23607,20,41,5201
6727.713478,21,23636,20,41,5201
6727.753547,21,23665,20,41,5201
6727.793530,21,23694,20,41,5201
6727.833484,21,23723,20,41,5201
6727.872933,20,23752,20,40,5201
6727.913548,22,23781,20,42,5201
6727.953479,21,23810,20,41,5201
6727.993495,21,23839,20,41,5201
6728.033487,21,23868,20,41,5201
6728.073560,21,23897,20,41,5201
6728.113571,21,23926,20,41,5201
6728.153509,21,23955,20,41,5201
6728.193615,21,23984,20,41,5201
6728.233517,21,24013,20,41,5201
6728.273499,21,24042,20,41,5201
6728.313581,21,24071,20,41,5201
6728.354571,22,24100,20,42,5201
6728.393481,20,24128,20,40,5201
6728.433553,21,24156,20,41,5201
6728.473479,21,24184,20,41,5201
6728.513603,21,24212,20,41,5201
6728.553530,21,24240,20,41,5201
6728.593573,21,24268,20,41,5201
6728.633440,21,24296,20,41,5201
6728.673514,21,24324,20,41,5201
6728.713544,21,24352,20,41,5201
6728.753471,21,24380,20,41,5201
6728.793584,21,24408,20,41,5201
6728.833399,21,24436,20,41,5201
6728.873524,21,24464,20,41,5201
6728.913533,21,24492,20,41,5201
6728.953565,21,24520,20,41,5201
6728.993516,21,24548,20,41,5201
6729.033517,21,24576,20,41,5201
6729.073521,21,24604,20,41,5201
6729.114271,21,24632,20,41,5201
6729.163564,31,24660,20,51,5201
6729.203516,21,24320,20,41,5201
6729.243456,21,24348,20,41,5201
6729.283527,21,24376,20,41,5201
6729.323458,21,24404,20,41,5201
6729.363514,21,24432,20,41,5201
6729.403494,21,24460,20,41,5201
6729.443506,21,24488,20,41,5201
6729.482929,20,2896,20,40,5201
6729.523498,22,2896,20,42,5201
6729.563507,21,2896,20,41,5201
6729.603533,21,2896,20,41,5201
6729.643528,21,3860,20,41,5201
6729.683579,21,4824,20,41,5201
6729.723546,21,5788,20,41,5201
6729.763416,21,6752,20,41,5201
6729.803510,21,7716,20,41,5201
6729.843551,21,8680,20,41,5201
6729.883599,21,9644,20,41,5201
6729.923544,21,10608,20,41,5201
6729.963439,21,11572,20,41,5201
6730.003608,21,12536,20,41,5201
6730.043385,21,13500,20,41,5201
6730.083477,21,14464,20,41,5201
6730.123469,21,15428,20,41,5201
6730.164342,22,16392,20,42,5201
6730.203497,20,17356,20,40,5201
6730.243537,21,18320,20,41,5201
6730.283483,21,19284,20,41,5201
6730.323533,21,20248,20,41,5201
6730.363463,21,21212,20,41,5201
6730.403470,21,22176,20,41,5201
6730.443492,21,23140,20,41,5201
6730.483546,21,24104,20,41,5201
6730.523561,21,24516,20,41,5201
6730.564477,22,24544,20,42,5201
6730.603550,20,24572,20,40,5201
6730.643543,21,24600,20,41,5201
6730.683463,21,24628,20,41,5201
6730.723525,21,24656,20,41,5201
6730.763467,21,24684,20,41,5201
6730.803546,21,24712,20,41,5201
6730.843515,21,24740,20,41,5201
6730.884409,22,24768,20,42,5201
6730.924308,21,24796,20,41,5201
6730.964309,21,24824,20,41,5201
6731.004289,21,24852,20,41,5201
6731.042780,19,24880,20,39,5201
6731.083510,22,24908,20,42,5201
6731.123423,21,24936,20,41,5201
6731.164336,22,24964,20,42,5201
6731.203505,20,24991,20,40,5201
6731.243480,21,25018,20,41,5201
6731.283467,21,25045,20,41,5201
6731.323317,21,25072,20,41,5201
6731.363514,21,25099,20,41,5201
6731.403462,21,25126,20,41,5201
6731.443518,21,25153,20,41,5201
6731.483495,21,25180,20,41,5201
6731.523441,21,25207,20,41,5201
6731.564433,22,25234,20,42,5201
6731.603477,20,25261,20,40,5201
6731.643471,21,25288,20,41,5201
6731.683488,21,25315,20,41,5201
6731.723511,21,25342,20,41,5201
6731.763519,21,25369,20,41,5201
6731.804203,22,25396,20,42,5201
6731.843545,20,25423,20,40,5201
6731.883475,21,25450,20,41,5201
6731.923527,21,25477,20,41,5201
6731.963461,21,25504,20,41,5201
6732.003322,20,25531,20,40,5201
6732.043610,22,25558,20,42,5201
6732.083531,21,25585,20,41,5201
6732.123546,21,25612,20,41,5201
6732.163534,21,25639,20,41,5201
6732.203485,21,25666,20,41,5201
6732.243499,21,25693,20,41,5201
6732.283412,21,25720,20,41,5201
6732.323463,21,25747,20,41,5201
6732.363431,21,25774,20,41,5201
6732.403451,21,25801,20,41,5201
6732.443450,21,25828,20,41,5201
6732.483414,21,25855,20,41,5201
6732.523543,21,25882,20,41,5201
6732.563537,21,25908,20,41,5201
6732.603600,21,25934,20,41,5201
6732.643449,21,25960,20,41,5201
6732.683485,21,25986,20,41,5201
6732.723550,21,26012,20,41,5201
6732.763463,21,26038,20,41,5201
6732.803522,21,26064,20,41,5201
6732.843513,21,26090,20,41,5201
6732.883574,21,26116,20,41,5201
6732.923487,21,26142,20,41,5201
6732.963024,20,26168,20,40,5201
6733.003498,22,26194,20,42,5201
6733.043460,21,26220,20,41,5201
6733.083545,21,26246,20,41,5201
6733.123466,21,26272,20,41,5201
6733.164433,22,26298,20,42,5201
6733.204517,21,26324,20,41,5201
6733.243470,20,26350,20,40,5201
6733.283496,21,26376,20,41,5201
6733.323562,21,26402,20,41,5201
6733.363496,21,26428,20,41,5201
6733.403469,21,26454,20,41,5201
6733.443449,21,26480,20,41,5201
6733.483484,21,26506,20,41,5201
6733.523498,21,26532,20,41,5201
6733.563492,21,26558,20,41,5201
6733.603505,21,26584,20,41,5201
6733.643532,21,26610,20,41,5201
6733.683463,21,26636,20,41,5201
6733.723466,21,26662,20,41,5201
6733.763450,21,26688,20,41,5201
6733.803503,21,26714,20,41,5201
6733.843549,21,26740,20,41,5201
6733.883476,21,26766,20,41,5201
6733.923480,21,26792,20,41,5201
6733.963545,21,26818,20,41,5201
6734.003449,21,26844,20,41,5201
6734.043549,21,26870,20,41,5201
6734.083533,21,26895,20,41,5201
6734.123552,21,26920,20,41,5201
6734.164463,22,26945,20,42,5201
6734.203440,20,26970,20,40,5201
6734.243504,21,26995,20,41,5201
6734.283536,21,27020,20,41,5201
6734.323519,21,27045,20,41,5201
6734.363419,21,27070,20,41,5201
6734.403454,21,27095,20,41,5201
6734.443462,21,27120,20,41,5201
6734.483530,21,27145,20,41,5201
6734.523523,21,27170,20,41,5201
6734.563550,21,27195,20,41,5201
6734.603506,21,27220,20,41,5201
6734.643500,21,27245,20,41,5201
6734.683486,21,27270,20,41,5201
6734.723478,21,27295,20,41,5201
6734.763456,21,27320,20,41,5201
6734.803501,21,27345,20,41,5201
6734.843583,21,27370,20,41,5201
6734.883446,21,27395,20,41,5201
6734.923496,21,27420,20,41,5201
6734.963615,21,27445,20,41,5201
6735.003582,21,27470,20,41,5201
6735.043431,21,27495,20,41,5201
6735.083543,21,27520,20,41,5201
6735.123592,21,27545,20,41,5201
6735.173509,31,27570,20,51,5201
6735.213499,21,27133,20,41,5201
6735.253578,21,27158,20,41,5201
6735.293434,21,27183,20,41,5201
6735.333317,21,27208,20,41,5201
6735.373550,21,27233,20,41,5201
6735.413460,21,27258,20,41,5201
6735.453541,21,27283,20,41,5201
6735.493505,21,27308,20,41,5201
6735.533476,21,27333,20,41,5201
6735.573456,21,27358,20,41,5201
6735.613455,21,27383,20,41,5201
6735.653471,21,27408,20,41,5201
6735.693556,21,27433,20,41,5201
6735.734448,22,27458,20,42,5201
6735.773382,20,27483,20,40,5201
6735.813452,21,27508,20,41,5201
6735.853469,21,27533,20,41,5201
6735.893523,21,27558,20,41,5201
6735.934266,22,27583,20,42,5201
6735.973571,20,27608,20,40,5201
6736.013584,21,27633,20,41,5201
6736.053541,21,27658,20,41,5201
6736.093528,21,27683,20,41,5201
6736.133469,21,27708,20,41,5201
6736.173557,21,27733,20,41,5201
6736.213440,21,27758,20,41,5201
6736.253497,21,27783,20,41,5201
6736.293464,21,27808,20,41,5201
6736.333516,21,27833,20,41,5201
6736.373433,21,27858,20,41,5201
6736.413570,21,27883,20,41,5201
6736.453564,21,27908,20,41,5201
6736.493449,21,27933,20,41,5201
6736.533464,21,27957,20,41,5201
6736.574356,22,27981,20,42,5201
6736.613419,20,28005,20,40,5201
