6802.173451,21,31336,20,41,5204
6802.213409,21,31358,20,41,5204
6802.243507,11,31380,20,31,5204
6802.283430,21,31402,20,41,5204
6802.322746,20,31424,20,40,5204
6802.343452,2,31446,20,22,5204
6802.383489,21,31468,20,41,5204
6802.423450,21,31490,20,41,5204
6802.464389,22,31512,20,42,5204
6802.503409,20,31534,20,40,5204
6802.543620,21,31556,20,41,5204
6802.583567,21,31578,20,41,5204
6802.633428,31,31600,20,51,5204
6802.673519,21,31029,20,41,5204
6802.713602,21,31051,20,41,5204
6802.763435,31,31073,20,51,5204
6802.803460,21,30520,20,41,5204
6802.843484,21,30542,20,41,5204
6802.893438,31,30564,20,51,5204
6802.923469,11,30028,20,31,5204
6802.963438,21,30051,20,41,5204
6803.003304,21,30074,20,41,5204
6803.043403,21,30097,20,41,5204
6803.063405,1,30120,20,21,5204
6803.103409,21,30143,20,41,5204
6803.143581,21,30166,20,41,5204
6803.183461,21,30189,20,41,5204
6803.223432,21,30212,20,41,5204
6803.263519,21,2896,20,41,5204
6803.343505,21,2896,20,41,5204
6803.384263,22,2896,20,42,5204
6803.413458,10,2896,20,30,5204
6803.443440,11,3860,20,31,5204
6803.474678,12,4824,20,32,5204
6803.503426,10,5788,20,30,5204
6803.533446,11,6752,20,31,5204
6803.563437,11,7716,20,31,5204
6803.603476,21,8680,20,41,5204
6803.633410,11,9644,20,31,5204
6803.654175,2,10608,20,22,5204
6803.683504,10,11572,20,30,5204
6803.723464,21,12536,20,41,5204
6803.753527,11,13500,20,31,5204
6803.793429,21,14464,20,41,5204
6803.813437,1,15428,20,21,5204
6803.843536,11,16392,20,31,5204
6803.883489,21,17356,20,41,5204
6803.923501,21,18320,20,41,5204
6803.963462,21,19284,20,41,5204
6803.993452,11,20248,20,31,5204
6804.033410,21,21212,20,41,5204
6804.054348,2,22176,20,22,5204
6804.094276,21,23140,20,41,5204
6804.133385,20,24104,20,40,5204
6804.163480,11,25068,20,31,5204
6804.203606,21,26032,20,41,5204
6804.243493,21,26996,20,41,5204
6804.283609,21,27960,20,41,5204
6804.323533,21,28924,20,41,5204
6804.363493,21,29888,20,41,5204
6804.413395,31,30235,20,51,5204
6804.453465,21,29710,20,41,5204
6804.494287,22,29733,20,42,5204
6804.533510,20,29756,20,40,5204
6804.573432,21,29779,20,41,5204
6804.613449,21,29802,20,41,5204
6804.654420,22,29825,20,42,5204
6804.704238,31,29848,20,51,5204
6804.743357,20,29336,20,40,5204
6804.783554,21,29359,20,41,5204
6804.823447,21,29382,20,41,5204
6804.863419,21,29405,20,41,5204
6804.893475,11,29428,20,31,5204
6804.933454,21,29451,20,41,5204
6804.973597,21,29474,20,41,5204
6805.013518,21,29497,20,41,5204
6805.053561,21,29520,20,41,5204
6805.093470,21,29543,20,41,5204
6805.133502,21,29566,20,41,5204
6805.174337,22,29589,20,42,5204
6805.213492,20,29612,20,40,5204
6805.253439,21,29635,20,41,5204
6805.293510,21,29658,20,41,5204
6805.334555,22,29681,20,42,5204
6805.374452,21,29704,20,41,5204
6805.413586,20,29727,20,40,5204
6805.453409,21,29750,20,41,5204
6805.493460,21,29773,20,41,5204
6805.523452,11,29796,20,31,5204
6805.543486,1,29819,20,21,5204
6805.573585,11,29842,20,31,5204
6805.613390,21,29865,20,41,5204
6805.653372,21,29888,20,41,5204
6805.683510,11,29911,20,31,5204
6805.703491,1,29934,20,21,5204
6805.733515,11,29957,20,31,5204
6805.773556,21,29980,20,41,5204
6805.814407,22,30003,20,42,5204
6805.853471,20,30026,20,40,5204
6805.883469,11,30049,20,31,5204
6805.923431,21,30072,20,41,5204
6805.963418,21,30095,20,41,5204
6805.983474,1,30118,20,21,5204
6806.022844,20,30141,20,40,5204
6806.063444,22,30164,20,42,5204
6806.103409,21,30187,20,41,5204
6806.134553,12,30210,20,32,5204
6806.173509,20,30233,20,40,5204
6806.213479,21,30256,20,41,5204
6806.253572,21,30279,20,41,5204
6806.303571,31,30302,20,51,5204
6806.353399,31,29774,20,51,5204
6806.393549,21,29264,20,41,5204
6806.423466,11,29287,20,31,5204
6806.454242,11,29310,20,31,5204
6806.493518,21,29333,20,41,5204
6806.534324,22,29356,20,42,5204
6806.573451,20,29379,20,40,5204
6806.613525,21,29402,20,41,5204
6806.653397,21,29425,20,41,5204
6806.693491,21,29448,20,41,5204
6806.733507,21,29471,20,41,5204
6806.773659,21,29494,20,41,5204
6806.813688,21,29517,20,41,5204
6806.863485,31,29540,20,51,5204
6806.903531,21,29038,20,41,5204
6806.943534,21,29062,20,41,5204
6806.993466,31,29086,20,51,5204
6807.023488,11,28599,20,31,5204
6807.063502,21,28623,20,41,5204
6807.104279,22,28647,20,42,5204
6807.143490,20,28671,20,40,5204
6807.193524,31,28695,20,51,5204
6807.234407,22,28221,20,42,5204
6807.263449,10,28245,20,30,5204
6807.303518,21,28269,20,41,5204
6807.344387,22,28293,20,42,5204
6807.383414,20,28317,20,40,5204
6807.423454,21,28341,20,41,5204
6807.463471,21,28365,20,41,5204
6807.503452,21,28389,20,41,5204
6807.543491,21,28413,20,41,5204
6807.583406,21,28437,20,41,5204
6807.623496,21,28461,20,41,5204
6807.663495,21,28485,20,41,5204
6807.704564,22,28509,20,42,5204
6807.743445,20,28533,20,40,5204
6807.783227,21,28557,20,41,5204
6807.823435,21,28581,20,41,5204
6807.863427,21,28605,20,41,5204
6807.903441,21,28629,20,41,5204
6807.943436,21,28653,20,41,5204
6807.983467,21,28677,20,41,5204
6808.033452,31,28701,20,51,5204
6808.054546,2,28227,20,22,5204
6808.093390,20,28251,20,40,5204
6808.133506,21,28275,20,41,5204
6808.173449,21,28299,20,41,5204
6808.223435,31,28323,20,51,5204
6808.263397,21,27861,20,41,5204
6808.303542,21,27886,20,41,5204
6808.343433,21,27911,20,41,5204
6808.383499,21,27936,20,41,5204
6808.413475,11,27960,20,31,5204
6808.454451,22,27984,20,42,5204
6808.493424,20,28008,20,40,5204
6808.534202,22,28032,20,42,5204
6808.573467,20,28056,20,40,5204
6808.612768,20,28080,20,40,5204
6808.653481,22,28104,20,42,5204
6808.683424,11,28128,20,31,5204
6808.723521,21,28152,20,41,5204
6808.753581,11,28176,20,31,5204
6808.793402,21,28200,20,41,5204
6808.813613,1,28224,20,21,5204
6808.843529,11,28248,20,31,5204
6808.883569,21,28272,20,41,5204
6808.923669,21,28296,20,41,5204
6808.963562,21,28320,20,41,5204
6808.993530,11,28344,20,31,5204
6809.033451,21,28368,20,41,5204
6809.053492,1,28392,20,21,5204
6809.083476,11,28416,20,31,5204
6809.113476,11,28440,20,31,5204
6809.142768,10,28464,20,30,5204
6809.173462,12,28488,20,32,5204
6809.203347,11,28512,20,31,5204
6809.233491,11,28536,20,31,5204
6809.273453,21,28560,20,41,5204
6809.303474,11,28584,20,31,5204
6809.342962,20,28608,20,40,5204
6809.363416,2,28632,20,22,5204
6809.403404,21,28656,20,41,5204
6809.433498,11,28680,20,31,5204
6809.473470,21,28704,20,41,5204
6809.514339,22,28728,20,42,5204
6809.553520,20,28752,20,40,5204
6809.593517,21,28776,20,41,5204
6809.634453,22,28800,20,42,5204
6809.664365,11,28824,20,31,5204
6809.703493,20,28848,20,40,5204
6809.743533,21,28872,20,41,5204
6809.783479,21,28896,20,41,5204
6809.833397,31,28920,20,51,5204
6809.863485,11,28438,20,31,5204
6809.903449,21,28462,20,41,5204
6809.943539,21,28486,20,41,5204
6809.984533,22,28510,20,42,5204
6810.024375,21,28534,20,41,5204
6810.064230,21,28558,20,41,5204
6810.103436,20,28582,20,40,5204
6810.154273,32,28606,20,52,5204
6810.183442,10,27181,20,30,5204
6810.233505,31,27206,20,51,5204
6810.273457,21,26782,20,41,5204
6810.313461,21,26808,20,41,5204
6810.353394,21,26834,20,41,5204
6810.393444,21,26860,20,41,5204
6810.433441,21,26885,20,41,5204
6810.473498,21,26910,20,41,5204
6810.513441,21,26935,20,41,5204
6810.553474,21,26960,20,41,5204
6810.593411,21,26985,20,41,5204
6810.613468,1,27010,20,21,5204
6810.653396,21,27035,20,41,5204
6810.693503,21,27060,20,41,5204
6810.733511,21,27085,20,41,5204
6810.773525,21,27110,20,41,5204
6810.813292,21,27135,20,41,5204
6810.853534,21,27160,20,41,5204
6810.893447,21,27185,20,41,5204
6810.933450,21,27210,20,41,5204
6810.973441,21,27235,20,41,5204
6811.013402,21,27260,20,41,5204
6811.053489,21,27285,20,41,5204
6811.093424,21,27310,20,41,5204
6811.133393,21,27335,20,41,5204
6811.173497,21,27360,20,41,5204
6811.213511,21,27385,20,41,5204
6811.253411,21,27410,20,41,5204
6811.293439,21,27435,20,41,5204
6811.333472,21,27460,20,41,5204
6811.383355,31,27485,20,51,5204
6811.413485,11,27051,20,31,5204
6811.453403,21,27076,20,41,5204
6811.493319,21,27101,20,41,5204
6811.533458,21,27126,20,41,5204
6811.573630,21,27151,20,41,5204
6811.613602,21,27176,20,41,5204
6811.663426,31,27201,20,51,5204
6811.703605,21,26777,20,41,5204
6811.743482,21,26803,20,41,5204
6811.793404,31,26829,20,51,5204
6811.833469,21,26417,20,41,5204
6811.863441,11,26443,20,31,5204
6811.894385,12,26469,20,32,5204
6811.934195,21,26495,20,41,5204
6811.974095,20,26521,20,40,5204
6812.013535,21,26547,20,41,5204
6812.053629,21,26573,20,41,5204
6812.103436,31,26599,20,51,5204
6812.143648,21,26195,20,41,5204
6812.183501,21,26221,20,41,5204
6812.223505,21,26247,20,41,5204
6812.262843,20,26273,20,40,5204
6812.303443,22,26299,20,42,5204
6812.343517,21,26325,20,41,5204
6812.383442,21,26351,20,41,5204
6812.423460,21,26377,20,41,5204
6812.463574,21,26403,20,41,5204
6812.513528,31,26429,20,51,5204
6812.543458,11,26031,20,31,5204
6812.584253,22,26057,20,42,5204
6812.633511,30,26083,20,50,5204
6812.673517,21,26565,20,41,5204
6812.703453,11,26591,20,31,5204
6812.733500,11,26617,20,31,5204
6812.773536,21,26643,20,41,5204
6812.813546,21,26669,20,41,5204
6812.853500,21,26695,20,41,5204
6812.893437,21,26721,20,41,5204
6812.933419,21,26747,20,41,5204
6812.973434,21,26773,20,41,5204
6813.024497,32,26799,20,52,5204
6813.053548,10,25495,20,30,5204
6813.093541,21,25522,20,41,5204
6813.133405,21,25549,20,41,5204
6813.173391,21,25576,20,41,5204
6813.213497,21,25603,20,41,5204
6813.253480,21,25630,20,41,5204
6813.293432,21,25657,20,41,5204
6813.334312,22,25684,20,42,5204
6813.372785,19,25711,20,39,5204
6813.413492,22,25738,20,42,5204
6813.453324,21,25765,20,41,5204
6813.483619,11,25792,20,31,5204
6813.523874,21,25819,20,41,5204
6813.553394,11,25846,20,31,5204
6813.573465,1,25873,20,21,5204
6813.603535,11,25899,20,31,5204
6813.643565,21,25925,20,41,5204
6813.683496,21,25951,20,41,5204
6813.713505,11,25977,20,31,5204
6813.753370,21,26003,20,41,5204
6813.774486,2,26029,20,22,5204
6813.803595,10,26055,20,30,5204
6813.843615,21,26081,20,41,5204
6813.883447,21,26107,20,41,5204
6813.923492,21,26133,20,41,5204
6813.963483,21,26159,20,41,5204
6814.004264,22,26185,20,42,5204
6814.033479,10,26211,20,30,5204
6814.073445,21,26237,20,41,5204
6814.113433,21,26263,20,41,5204
6814.153432,21,26289,20,41,5204
6814.193479,21,26315,20,41,5204
6814.233454,21,26341,20,41,5204
6814.273437,21,2896,20,41,5204
6814.303408,1,2896,20,21,5204
6814.333515,11,2896,20,31,5204
6814.373564,21,2896,20,41,5204
6814.403463,11,3860,20,31,5204
6814.423525,1,4824,20,21,5204
6814.453529,11,5788,20,31,5204
6814.493566,21,6752,20,41,5204
6814.533411,21,7716,20,41,5204
6814.563479,11,8680,20,31,5204
6814.583421,1,9644,20,21,5204
6814.623473,21,10608,20,41,5204
6814.653528,11,11572,20,31,5204
6814.693620,21,12536,20,41,5204
6814.734504,22,13500,20,42,5204
6814.773472,20,14464,20,40,5204
6814.803474,11,15428,20,31,5204
6814.843515,21,16392,20,41,5204
6814.863431,1,17356,20,21,5204
6814.903419,21,18320,20,41,5204
6814.944310,22,19284,20,42,5204
6814.983410,20,20248,20,40,5204
6815.023518,21,21212,20,41,5204
6815.064378,22,22176,20,42,5204
6815.113450,30,23140,20,50,5204
6815.153351,21,24104,20,41,5204
6815.193483,21,25068,20,41,5204
6815.233440,21,26032,20,41,5204
6815.273410,21,26367,20,41,5204
6815.313534,21,26393,20,41,5204
6815.353572,21,26419,20,41,5204
6815.393782,21,26445,20,41,5204
6815.434405,22,26471,20,42,5204
6815.474357,21,26497,20,41,5204
6815.513434,20,26523,20,40,5204
6815.563502,31,26549,20,51,5204
6815.603406,21,26147,20,41,5204
6815.643461,21,26173,20,41,5204
6815.684682,22,26199,20,42,5204
6815.723443,20,26225,20,40,5204
6815.762975,20,26251,20,40,5204
6815.793404,12,26277,20,32,5204
6815.823628,11,26303,20,31,5204
6815.864253,22,26329,20,42,5204
6815.903510,20,26355,20,40,5204
6815.933549,11,26381,20,31,5204
6815.953509,1,26407,20,21,5204
6815.993376,21,26433,20,41,5204
6816.023501,11,26459,20,31,5204
6816.063614,21,26485,20,41,5204
6816.103546,21,26511,20,41,5204
6816.143498,21,26537,20,41,5204
6816.183548,21,26563,20,41,5204
6816.223458,21,26589,20,41,5204
6816.253540,11,26615,20,31,5204
6816.293637,21,26641,20,41,5204
6816.333445,21,26667,20,41,5204
6816.373420,21,26693,20,41,5204
6816.413359,21,26719,20,41,5204
6816.453486,21,26745,20,41,5204
6816.493398,21,26771,20,41,5204
6816.534282,22,26797,20,42,5204
6816.573364,20,26823,20,40,5204
6816.613487,21,26849,20,41,5204
6816.653443,21,26875,20,41,5204
6816.693456,21,26900,20,41,5204
6816.743491,31,26925,20,51,5204
6816.783467,21,26510,20,41,5204
6816.823424,21,26536,20,41,5204
6816.863445,21,26562,20,41,5204
6816.913439,31,26588,20,51,5204
6816.953453,21,26184,20,41,5204
6816.993508,21,26210,20,41,5204
6817.033486,21,26236,20,41,5204
6817.073476,21,26262,20,41,5204
6817.123514,31,26288,20,51,5204
6817.164292,22,25894,20,42,5204
6817.203389,20,25920,20,40,5204
6817.243563,21,25946,20,41,5204
6817.283407,21,25972,20,41,5204
6817.323467,21,25998,20,41,5204
6817.363464,21,26024,20,41,5204
6817.403593,21,26050,20,41,5204
6817.443363,21,26076,20,41,5204
6817.473406,11,26102,20,31,5204
6817.493531,1,26128,20,21,5204
6817.533451,21,26154,20,41,5204
6817.563532,11,26180,20,31,5204
6817.603376,21,26206,20,41,5204
6817.643415,21,26232,20,41,5204
6817.673465,11,26258,20,31,5204
6817.713533,21,26284,20,41,5204
6817.733469,1,26310,20,21,5204
6817.773518,21,26336,20,41,5204
6817.803527,11,26362,20,31,5204
6817.843525,21,26388,20,41,5204
6817.883576,21,26414,20,41,5204
6817.923475,21,26440,20,41,5204
6817.963504,21,26466,20,41,5204
6818.003410,21,26492,20,41,5204
6818.043499,21,26518,20,41,5204
6818.083456,21,26544,20,41,5204
6818.123543,21,26570,20,41,5204
6818.163568,21,26596,20,41,5204
6818.213484,31,26622,20,51,5204
6818.253487,21,26217,20,41,5204
6818.273527,1,26243,20,21,5204
6818.313595,21,26269,20,41,5204
6818.363539,31,26295,20,51,5204
6818.413488,31,25901,20,51,5204
6818.454451,22,25520,20,42,5204
6818.493569,20,25547,20,40,5204
6818.533067,20,25574,20,40,5204
6818.573428,22,25601,20,42,5204
6818.613405,21,25628,20,41,5204
6818.654371,22,25655,20,42,5204
6818.693455,20,25682,20,40,5204
6818.723443,11,25709,20,31,5204
6818.763468,21,25736,20,41,5204
6818.804321,22,25763,20,42,5204
6818.843471,20,25790,20,40,5204
6818.883488,21,25817,20,41,5204
6818.934300,32,25844,20,52,5204
6818.973301,20,24604,20,40,5204
6819.013444,21,24632,20,41,5204
6819.053464,21,24660,20,41,5204
6819.094405,22,24688,20,42,5204
6819.133456,20,24716,20,40,5204
6819.173492,21,24744,20,41,5204
6819.223479,31,24772,20,51,5204
6819.253525,11,24429,20,31,5204
6819.293420,21,24457,20,41,5204
6819.333462,21,24485,20,41,5204
6819.373539,21,24513,20,41,5204
6819.413443,21,24541,20,41,5204
6819.453537,21,24569,20,41,5204
6819.474459,2,24597,20,22,5204
6819.523560,30,24625,20,50,5204
6819.563393,21,25107,20,41,5204
6819.603550,21,25134,20,41,5204
6819.653449,31,25161,20,51,5204
6819.693376,21,24805,20,41,5204
6819.733419,21,24833,20,41,5204
6819.753530,1,24861,20,21,5204
6819.803406,31,24889,20,51,5204
6819.853503,20,24542,20,40,5204
6819.893388,21,24570,20,41,5204
6819.913610,1,24598,20,21,5204
6819.963435,31,24626,20,51,5204
6819.993546,11,24288,20,31,5204
6820.033516,21,24316,20,41,5204
6820.073503,21,24344,20,41,5204
6820.113603,21,24372,20,41,5204
6820.153479,21,24400,20,41,5204
6820.193492,21,24428,20,41,5204
6820.233550,21,24456,20,41,5204
6820.273517,21,24484,20,41,5204
6820.313512,21,24512,20,41,5204
6820.353434,21,24540,20,41,5204
6820.393583,21,24568,20,41,5204
6820.434369,22,24596,20,42,5204
6820.473565,20,24624,20,40,5204
6820.522774,30,24652,20,50,5204
6820.564231,23,25134,20,43,5204
6820.603447,20,25161,20,40,5204
6820.643489,21,25188,20,41,5204
6820.683532,21,25215,20,41,5204
6820.723512,21,25242,20,41,5204
6820.763461,21,25269,20,41,5204
6820.803571,21,25296,20,41,5204
6820.843419,21,25323,20,41,5204
6820.883524,21,25350,20,41,5204
6820.923468,21,25377,20,41,5204
6820.963433,21,25404,20,41,5204
6821.003416,21,25431,20,41,5204
6821.043531,21,25458,20,41,5204
6821.083460,21,25485,20,41,5204
6821.123445,21,25512,20,41,5204
6821.163445,21,25539,20,41,5204
6821.203422,21,25566,20,41,5204
6821.244256,22,25593,20,42,5204
6821.293487,30,25620,20,50,5204
6821.333397,21,26102,20,41,5204
6821.353288,1,26128,20,21,5204
6821.394285,22,26154,20,42,5204
6821.433528,20,26180,20,40,5204
6821.473632,21,26206,20,41,5204
6821.523509,31,26232,20,51,5204
6821.563530,21,25840,20,41,5204
6821.603457,21,25867,20,41,5204
6821.643511,21,25893,20,41,5204
6821.683398,21,25919,20,41,5204
6821.723453,21,25945,20,41,5204
6821.763455,21,25971,20,41,5204
6821.803450,21,25997,20,41,5204
6821.843574,21,26023,20,41,5204
6821.883439,21,26049,20,41,5204
6821.923441,21,26075,20,41,5204
6821.963461,21,26101,20,41,5204
6821.993621,11,26127,20,31,5204
6822.043435,31,26153,20,51,5204
6822.073415,11,25764,20,31,5204
6822.113351,21,25791,20,41,5204
6822.153592,21,25818,20,41,5204
6822.193437,21,25845,20,41,5204
6822.234359,22,25872,20,42,5204
6822.273452,20,25898,20,40,5204
6822.304372,12,25924,20,32,5204
6822.343466,20,25950,20,40,5204
6822.374350,12,25976,20,32,5204
6822.393519,0,26002,20,20,5204
6822.423610,11,26028,20,31,5204
6822.463438,21,26054,20,41,5204
6822.504345,22,26080,20,42,5204
6822.533440,10,26106,20,30,5204
6822.574330,22,26132,20,42,5204
6822.593550,0,26158,20,20,5204
6822.633410,21,26184,20,41,5204
6822.663576,11,26210,20,31,5204
6822.703521,21,26236,20,41,5204
6822.743421,21,26262,20,41,5204
6822.783178,21,26288,20,41,5204
6822.823463,21,26314,20,41,5204
6822.863448,21,26340,20,41,5204
6822.903479,21,26366,20,41,5204
6822.943364,21,26392,20,41,5204
6822.983518,21,26418,20,41,5204
6823.023504,21,26444,20,41,5204
6823.063476,21,26470,20,41,5204
6823.103453,21,26496,20,41,5204
6823.143444,21,26522,20,41,5204
6823.183551,21,26548,20,41,5204
6823.223422,21,26574,20,41,5204
6823.263437,21,26600,20,41,5204
6823.303415,21,26626,20,41,5204
6823.343497,21,26652,20,41,5204
6823.383517,21,26678,20,41,5204
6823.423483,21,26704,20,41,5204
6823.473406,31,26730,20,51,5204
6823.513464,21,26321,20,41,5204
6823.553440,21,26347,20,41,5204
6823.593457,21,26373,20,41,5204
6823.633481,21,26399,20,41,5204
6823.673409,21,26425,20,41,5204
6823.713490,21,26451,20,41,5204
6823.763434,31,26477,20,51,5204
6823.804213,22,26077,20,42,5204
6823.843533,20,26103,20,40,5204
6823.883502,21,2896,20,41,5204
6823.913557,1,2896,20,21,5204
6823.943551,11,2896,20,31,5204
6823.983513,21,2896,20,41,5204
6824.023323,21,3860,20,41,5204
6824.053429,11,4824,20,31,5204
6824.073429,1,5788,20,21,5204
6824.103507,11,6752,20,31,5204
6824.144062,21,7716,20,41,5204
6824.183463,21,8680,20,41,5204
6824.214603,12,9644,20,32,5204
6824.253501,20,10608,20,40,5204
6824.273506,1,11572,20,21,5204
6824.313427,21,12536,20,41,5204
6824.343504,11,13500,20,31,5204
6824.383518,21,14464,20,41,5204
6824.423484,21,15428,20,41,5204
6824.463502,21,16392,20,41,5204
6824.503436,21,17356,20,41,5204
6824.543473,21,18320,20,41,5204
6824.573504,11,19284,20,31,5204
6824.613547,21,20248,20,41,5204
6824.653457,21,21212,20,41,5204
6824.693433,21,22176,20,41,5204
6824.713639,1,23140,20,21,5204
6824.743636,11,24104,20,31,5204
6824.783557,21,25068,20,41,5204
6824.823498,21,26032,20,41,5204
6824.853525,11,26129,20,31,5204
6824.873500,1,26155,20,21,5204
6824.913498,21,26181,20,41,5204
6824.943507,11,26207,20,31,5204
6824.983430,21,26233,20,41,5204
6825.023455,21,26259,20,41,5204
6825.063456,21,26285,20,41,5204
6825.093570,11,26311,20,31,5204
6825.133495,21,26337,20,41,5204
6825.173450,21,26363,20,41,5204
6825.193519,1,26389,20,21,5204
6825.233413,21,26415,20,41,5204
6825.273595,21,26441,20,41,5204
6825.313448,21,26467,20,41,5204
6825.353538,21,26493,20,41,5204
6825.393408,21,26519,20,41,5204
6825.433498,21,26545,20,41,5204
6825.483164,30,26571,20,50,5204
6825.523575,22,27053,20,42,5204
6825.573502,31,27078,20,51,5204
6825.613497,21,26658,20,41,5204
6825.653423,21,26684,20,41,5204
6825.703491,31,26710,20,51,5204
6825.733457,11,26302,20,31,5204
6825.763410,11,26328,20,31,5204
6825.803473,21,26354,20,41,5204
6825.843506,21,26380,20,41,5204
6825.883639,21,26406,20,41,5204
6825.933457,31,26432,20,51,5204
6825.973467,21,26033,20,41,5204
6826.013491,21,26059,20,41,5204
6826.053509,21,26085,20,41,5204
6826.093382,21,26111,20,41,5204
6826.134371,22,26137,20,42,5204
6826.173514,20,26163,20,40,5204
6826.213501,21,26189,20,41,5204
6826.253461,21,26215,20,41,5204
6826.293452,21,26241,20,41,5204
6826.333431,21,26267,20,41,5204
6826.373440,21,26293,20,41,5204
6826.413519,21,26319,20,41,5204
6826.453521,21,26345,20,41,5204
